user_id,group,converted,session_duration_sec,device
4901,treatment,1,117.6,mobile
3193,control,0,93.0,mobile
6992,treatment,0,256.0,mobile
1079,control,0,26.0,desktop
7844,treatment,0,142.8,mobile
2662,control,0,398.3,mobile
458,control,0,270.6,mobile
1993,control,0,65.0,mobile
8031,treatment,0,44.2,mobile
319,control,0,174.4,desktop
6447,treatment,0,58.3,mobile
6704,treatment,0,94.1,mobile
5246,treatment,1,93.5,mobile
3802,control,0,172.9,desktop
1078,control,0,184.4,mobile
3949,control,0,40.1,desktop
2595,control,0,70.7,mobile
2244,control,0,138.7,desktop
3502,control,0,14.7,mobile
8075,treatment,0,27.7,mobile
211,control,0,43.8,desktop
3336,control,0,242.0,mobile
6088,treatment,0,174.3,desktop
2364,control,0,21.2,desktop
5049,treatment,0,15.6,mobile
2607,control,0,591.8,mobile
581,control,0,88.5,mobile
937,control,0,56.5,mobile
7798,treatment,0,91.3,mobile
3733,control,0,100.1,desktop
2755,control,0,57.5,mobile
5,control,0,58.3,mobile
367,control,0,142.4,mobile
6568,treatment,0,93.9,desktop
3645,control,0,75.4,desktop
2974,control,0,218.2,mobile
269,control,0,108.6,mobile
5509,treatment,0,21.8,mobile
7654,treatment,0,116.6,mobile
5199,treatment,1,12.7,desktop
6742,treatment,0,234.0,desktop
127,control,0,151.5,mobile
5161,treatment,0,183.2,desktop
5668,treatment,0,84.6,mobile
821,control,0,150.0,mobile
4863,treatment,0,51.2,mobile
6490,treatment,0,73.7,mobile
5178,treatment,0,190.0,mobile
5202,treatment,0,62.5,desktop
4561,treatment,0,123.9,desktop
1359,control,0,24.4,mobile
487,control,1,121.3,desktop
3122,control,0,229.8,mobile
441,control,0,15.8,tablet
1305,control,0,107.9,desktop
7183,treatment,1,73.9,mobile
507,control,0,220.0,tablet
4107,control,0,105.9,mobile
4229,treatment,0,98.5,desktop
795,control,0,205.1,desktop
4306,treatment,1,150.5,mobile
5613,treatment,0,298.4,desktop
1739,control,0,65.8,desktop
877,control,0,57.0,desktop
5997,treatment,0,162.0,mobile
4468,treatment,0,76.1,desktop
5237,treatment,0,331.5,mobile
365,control,0,93.0,mobile
3273,control,0,17.7,mobile
1010,control,0,80.9,desktop
1916,control,1,109.1,mobile
279,control,0,288.3,mobile
6878,treatment,0,130.6,mobile
6521,treatment,1,295.6,desktop
5319,treatment,0,98.3,mobile
809,control,0,132.0,mobile
3306,control,0,30.5,tablet
4333,treatment,0,47.3,desktop
1992,control,0,166.2,mobile
6212,treatment,0,137.9,desktop
3820,control,0,126.4,desktop
7051,treatment,0,132.6,desktop
1247,control,0,167.4,desktop
7063,treatment,1,138.9,mobile
8013,treatment,1,282.8,mobile
4299,treatment,0,40.8,desktop
958,control,1,23.4,mobile
234,control,0,57.6,mobile
1278,control,0,285.0,mobile
6475,treatment,0,174.0,mobile
7085,treatment,0,117.7,mobile
3706,control,0,89.1,mobile
7756,treatment,0,162.7,desktop
8033,treatment,1,245.0,desktop
7337,treatment,1,237.7,mobile
288,control,0,179.1,desktop
5037,treatment,0,49.3,mobile
350,control,0,110.1,mobile
6083,treatment,0,164.9,mobile
3690,control,0,130.3,tablet
5511,treatment,1,106.2,mobile
404,control,0,199.1,mobile
6808,treatment,1,102.5,mobile
1035,control,1,126.5,mobile
1115,control,0,101.0,mobile
3476,control,0,228.9,mobile
6126,treatment,0,162.9,mobile
1585,control,0,53.8,desktop
6588,treatment,1,167.9,desktop
1767,control,1,36.0,mobile
3707,control,0,190.7,desktop
871,control,0,51.9,desktop
3017,control,0,202.7,mobile
8293,treatment,0,151.9,desktop
6924,treatment,0,94.3,desktop
1356,control,1,60.4,desktop
8080,treatment,0,31.8,desktop
8051,treatment,0,257.5,mobile
2451,control,0,37.9,desktop
941,control,0,220.3,tablet
2944,control,0,33.8,tablet
3999,control,0,71.9,mobile
2601,control,0,198.5,mobile
7706,treatment,0,95.7,mobile
417,control,0,219.0,mobile
6496,treatment,0,37.3,mobile
2939,control,0,87.6,mobile
2158,control,0,108.0,mobile
5844,treatment,0,42.6,desktop
3112,control,0,361.6,mobile
3914,control,0,137.7,desktop
5522,treatment,0,178.3,mobile
6,control,0,237.6,mobile
1820,control,0,469.3,mobile
8324,treatment,0,102.3,desktop
7631,treatment,0,175.8,mobile
8095,treatment,0,156.1,mobile
4981,treatment,0,72.0,mobile
1229,control,0,78.1,desktop
6644,treatment,0,62.9,mobile
6129,treatment,1,301.0,desktop
5910,treatment,0,70.1,desktop
2940,control,0,103.4,mobile
8252,treatment,0,219.5,mobile
1498,control,0,76.9,mobile
6417,treatment,1,100.2,tablet
7953,treatment,1,15.3,mobile
1863,control,0,85.2,mobile
997,control,0,212.3,desktop
4785,treatment,0,40.9,mobile
8200,treatment,1,257.7,mobile
5938,treatment,1,55.4,mobile
525,control,0,216.7,mobile
6446,treatment,0,45.5,mobile
5882,treatment,0,159.3,mobile
4118,control,0,76.1,tablet
3598,control,0,79.3,mobile
1413,control,0,77.5,mobile
7347,treatment,0,238.9,mobile
6304,treatment,0,17.7,mobile
5008,treatment,0,149.5,desktop
1502,control,0,38.6,desktop
5028,treatment,0,23.9,mobile
5599,treatment,0,122.5,desktop
8266,treatment,0,32.6,mobile
4456,treatment,0,50.3,tablet
2902,control,0,172.4,desktop
740,control,0,255.3,mobile
8241,treatment,0,102.8,mobile
4228,treatment,0,81.9,desktop
305,control,0,139.3,desktop
5356,treatment,0,254.0,mobile
4827,treatment,0,192.3,mobile
1936,control,0,17.1,desktop
4598,treatment,0,1.1,mobile
612,control,0,101.8,mobile
6532,treatment,0,133.3,mobile
2681,control,1,81.6,mobile
1073,control,0,187.7,mobile
3836,control,0,104.7,mobile
6982,treatment,1,258.6,desktop
998,control,0,62.2,mobile
4354,treatment,0,172.1,mobile
4129,control,0,94.9,mobile
6958,treatment,1,182.8,mobile
4297,treatment,0,37.8,mobile
986,control,0,103.1,mobile
6201,treatment,0,401.4,mobile
8037,treatment,0,92.2,desktop
6391,treatment,0,91.4,mobile
7481,treatment,1,360.0,tablet
1638,control,0,97.7,tablet
7003,treatment,0,97.5,desktop
7086,treatment,0,166.8,desktop
7434,treatment,1,96.7,desktop
7846,treatment,0,64.2,mobile
7462,treatment,0,213.2,desktop
3028,control,0,54.2,mobile
728,control,0,44.4,desktop
1375,control,1,129.7,mobile
4146,control,0,83.2,desktop
7971,treatment,0,62.2,tablet
5886,treatment,1,108.6,tablet
2016,control,0,106.2,desktop
5834,treatment,0,207.2,mobile
6631,treatment,0,121.1,desktop
4195,control,0,174.6,mobile
5150,treatment,0,91.2,mobile
687,control,0,27.2,mobile
3869,control,1,52.6,mobile
4630,treatment,0,66.1,mobile
6552,treatment,0,177.5,tablet
2756,control,0,97.7,mobile
4443,treatment,0,162.4,desktop
4327,treatment,0,68.6,mobile
6230,treatment,0,89.2,mobile
1471,control,0,139.0,mobile
1792,control,0,77.7,desktop
974,control,0,242.7,mobile
3475,control,0,189.2,mobile
1559,control,0,329.7,tablet
4445,treatment,0,31.7,mobile
6181,treatment,0,281.7,mobile
1148,control,0,99.9,desktop
4193,control,0,44.0,mobile
7779,treatment,0,257.2,mobile
5846,treatment,1,89.5,mobile
4176,control,1,79.3,mobile
2170,control,0,151.5,tablet
6403,treatment,0,79.9,desktop
637,control,0,95.7,desktop
6919,treatment,0,128.8,mobile
82,control,0,63.5,mobile
5595,treatment,0,26.2,desktop
4920,treatment,0,50.6,tablet
2988,control,0,179.4,desktop
73,control,0,52.2,mobile
7967,treatment,1,28.3,mobile
2530,control,0,100.3,mobile
4797,treatment,0,140.1,desktop
8022,treatment,0,133.3,mobile
1248,control,1,37.6,mobile
6652,treatment,0,208.6,mobile
6367,treatment,0,52.5,desktop
5200,treatment,0,259.5,mobile
6193,treatment,0,59.8,mobile
2195,control,0,88.8,mobile
884,control,0,132.3,desktop
1385,control,0,127.9,desktop
1562,control,0,65.4,tablet
3355,control,1,87.3,mobile
5497,treatment,0,137.6,mobile
757,control,0,213.8,mobile
7378,treatment,0,294.1,mobile
7614,treatment,0,38.4,mobile
1926,control,0,105.0,mobile
4888,treatment,0,20.7,tablet
1024,control,1,153.6,mobile
396,control,0,60.1,desktop
2898,control,0,222.8,mobile
6002,treatment,0,112.2,desktop
1346,control,0,20.7,mobile
3907,control,0,167.9,desktop
2606,control,0,330.9,mobile
7645,treatment,0,116.0,mobile
238,control,0,109.1,mobile
685,control,0,158.7,mobile
2438,control,0,98.4,mobile
3741,control,1,50.0,mobile
4795,treatment,0,249.0,desktop
4501,treatment,0,41.8,desktop
4847,treatment,0,75.8,mobile
567,control,0,69.7,mobile
4411,treatment,0,417.7,mobile
3362,control,0,153.8,mobile
8192,treatment,0,289.1,mobile
1484,control,0,183.4,tablet
4261,treatment,0,30.3,desktop
23,control,0,152.5,mobile
5675,treatment,0,119.8,mobile
5103,treatment,0,111.9,mobile
7054,treatment,0,52.2,mobile
3383,control,0,95.9,desktop
2332,control,0,93.9,desktop
4424,treatment,0,168.5,mobile
7461,treatment,0,16.6,desktop
5368,treatment,0,206.0,mobile
6820,treatment,0,116.2,mobile
1627,control,0,124.6,desktop
4328,treatment,0,212.7,desktop
1174,control,0,22.8,desktop
7330,treatment,0,138.2,mobile
4288,treatment,0,39.2,mobile
1882,control,0,44.5,mobile
1772,control,0,137.4,mobile
6469,treatment,0,68.5,desktop
4713,treatment,0,43.7,tablet
7876,treatment,0,75.4,mobile
690,control,0,125.0,tablet
3832,control,0,44.0,tablet
8340,treatment,0,342.5,desktop
6435,treatment,0,371.4,mobile
446,control,1,59.1,mobile
7199,treatment,0,236.5,desktop
1400,control,0,136.3,desktop
5603,treatment,0,118.9,mobile
3848,control,0,105.7,desktop
3600,control,0,108.8,mobile
2012,control,0,104.0,desktop
243,control,0,80.1,mobile
6830,treatment,0,115.3,mobile
4478,treatment,0,319.0,mobile
5082,treatment,0,233.4,desktop
4698,treatment,0,74.6,mobile
7305,treatment,0,302.0,tablet
8299,treatment,0,108.3,mobile
3127,control,0,108.0,desktop
360,control,0,212.4,desktop
8228,treatment,0,216.3,desktop
1951,control,0,118.1,mobile
8048,treatment,1,287.1,desktop
6049,treatment,0,25.0,mobile
2535,control,0,78.9,desktop
5903,treatment,0,53.0,mobile
5951,treatment,0,220.2,desktop
3492,control,1,91.2,mobile
3726,control,1,36.7,desktop
4269,treatment,0,287.3,mobile
3666,control,0,265.9,mobile
5341,treatment,0,206.8,mobile
7391,treatment,0,140.7,desktop
502,control,0,31.1,mobile
2229,control,0,127.0,mobile
1177,control,0,71.6,mobile
6398,treatment,0,141.6,mobile
6634,treatment,0,450.9,desktop
8028,treatment,0,113.2,mobile
6732,treatment,0,92.4,desktop
6760,treatment,1,405.1,mobile
2131,control,0,216.8,mobile
6061,treatment,0,140.1,desktop
3640,control,0,111.6,mobile
197,control,0,58.5,tablet
5147,treatment,0,36.8,mobile
5869,treatment,0,209.9,mobile
2335,control,0,39.1,mobile
6755,treatment,1,123.9,mobile
4495,treatment,1,68.2,mobile
2341,control,0,220.0,mobile
8253,treatment,0,134.5,mobile
5558,treatment,1,91.6,mobile
4254,treatment,0,114.4,desktop
5578,treatment,0,57.0,desktop
5956,treatment,1,46.0,desktop
1813,control,0,164.1,desktop
8276,treatment,0,126.6,desktop
429,control,0,102.2,desktop
4323,treatment,0,42.7,mobile
371,control,1,45.2,desktop
7376,treatment,0,11.9,mobile
4535,treatment,0,227.9,mobile
4110,control,0,43.8,desktop
5660,treatment,0,201.3,mobile
583,control,0,39.9,mobile
4946,treatment,0,157.2,mobile
633,control,0,32.9,mobile
3269,control,0,73.1,mobile
5431,treatment,0,298.0,mobile
222,control,0,71.5,tablet
621,control,0,130.4,desktop
4628,treatment,0,355.4,mobile
3522,control,0,76.2,mobile
7537,treatment,0,40.3,mobile
1299,control,0,153.9,mobile
4778,treatment,0,199.1,mobile
2802,control,0,158.1,mobile
5780,treatment,0,93.2,mobile
7727,treatment,0,126.4,mobile
6835,treatment,0,141.5,mobile
3833,control,0,11.9,mobile
4697,treatment,0,73.5,desktop
4626,treatment,1,27.3,desktop
7874,treatment,1,97.3,mobile
6957,treatment,0,100.1,mobile
3497,control,0,180.3,desktop
6874,treatment,0,274.3,mobile
4172,control,0,167.4,desktop
3202,control,0,334.3,mobile
6621,treatment,0,258.0,desktop
5972,treatment,0,155.7,desktop
2305,control,0,227.9,mobile
368,control,1,128.5,mobile
4657,treatment,0,205.2,desktop
6752,treatment,0,52.0,desktop
1557,control,0,103.8,mobile
1578,control,0,36.5,mobile
454,control,0,19.7,mobile
695,control,0,56.5,mobile
6609,treatment,0,53.9,mobile
4412,treatment,0,159.5,mobile
7104,treatment,0,145.2,tablet
6296,treatment,0,49.0,mobile
7653,treatment,0,111.7,desktop
2723,control,0,71.3,mobile
5822,treatment,0,83.5,desktop
6022,treatment,0,212.2,mobile
3178,control,0,90.1,mobile
2515,control,0,24.1,mobile
5362,treatment,1,155.2,desktop
5427,treatment,0,72.2,desktop
2247,control,0,4.9,mobile
2096,control,0,107.7,mobile
3593,control,0,201.1,mobile
7177,treatment,0,114.7,mobile
5029,treatment,1,125.8,mobile
2037,control,0,22.8,tablet
1919,control,0,107.7,desktop
6866,treatment,0,29.6,mobile
6778,treatment,0,50.5,desktop
4845,treatment,0,174.3,tablet
882,control,0,5.2,mobile
989,control,0,148.9,desktop
6204,treatment,0,182.5,mobile
549,control,0,207.1,desktop
4353,treatment,0,669.3,desktop
6622,treatment,0,33.1,desktop
4372,treatment,0,103.4,desktop
2491,control,1,274.7,desktop
796,control,1,123.7,desktop
4582,treatment,0,178.3,mobile
7913,treatment,1,116.4,desktop
2678,control,0,174.2,desktop
528,control,0,196.5,desktop
3855,control,0,121.8,mobile
4969,treatment,0,110.9,desktop
4352,treatment,0,39.8,tablet
2838,control,0,32.1,desktop
3101,control,0,129.6,mobile
1808,control,0,82.8,desktop
1663,control,0,144.2,mobile
4885,treatment,0,235.9,mobile
1018,control,0,79.0,mobile
1898,control,0,80.1,desktop
1885,control,0,111.4,desktop
338,control,0,70.6,mobile
2641,control,0,29.3,desktop
4761,treatment,0,131.7,mobile
7089,treatment,0,234.0,mobile
3376,control,0,26.7,mobile
3939,control,0,58.5,desktop
5489,treatment,0,80.1,mobile
207,control,1,168.7,mobile
1988,control,0,73.2,desktop
1425,control,0,266.9,mobile
2327,control,0,131.9,mobile
5240,treatment,1,270.8,tablet
2891,control,0,161.9,desktop
1942,control,0,236.6,mobile
6566,treatment,0,71.8,mobile
6944,treatment,0,86.5,desktop
5617,treatment,0,4.4,mobile
1878,control,1,440.1,desktop
881,control,1,36.2,mobile
5012,treatment,0,33.5,desktop
726,control,0,90.0,mobile
103,control,1,71.1,desktop
4564,treatment,0,124.3,desktop
1358,control,0,80.5,mobile
4860,treatment,0,232.0,mobile
2638,control,0,43.8,desktop
2276,control,0,49.0,mobile
4880,treatment,0,107.0,mobile
7778,treatment,0,37.3,mobile
290,control,0,336.1,tablet
7044,treatment,0,9.7,desktop
3586,control,0,50.3,desktop
6252,treatment,0,117.3,mobile
6861,treatment,0,52.7,mobile
2445,control,0,336.9,mobile
2960,control,0,65.8,mobile
3842,control,0,64.4,mobile
3109,control,0,74.7,mobile
3086,control,0,51.7,desktop
6449,treatment,0,157.0,tablet
3577,control,0,200.2,desktop
7771,treatment,0,35.4,desktop
6396,treatment,0,48.0,desktop
6183,treatment,0,193.3,desktop
1778,control,0,127.9,mobile
5014,treatment,0,6.1,desktop
1092,control,0,89.1,desktop
7783,treatment,0,140.5,mobile
6650,treatment,0,41.9,desktop
5013,treatment,0,247.4,desktop
4669,treatment,0,317.2,mobile
8049,treatment,0,224.5,mobile
4544,treatment,0,135.6,mobile
2076,control,0,30.9,desktop
1311,control,0,51.3,mobile
1947,control,0,60.4,mobile
8190,treatment,0,101.6,mobile
1720,control,1,118.5,mobile
239,control,0,233.3,mobile
2353,control,0,90.2,mobile
2029,control,0,290.8,mobile
2964,control,0,171.9,desktop
5283,treatment,0,65.0,desktop
4523,treatment,0,83.6,tablet
3837,control,0,29.4,desktop
7315,treatment,0,165.5,mobile
4407,treatment,0,78.7,desktop
7024,treatment,0,69.1,desktop
7394,treatment,0,56.0,mobile
1827,control,0,121.1,mobile
6684,treatment,0,39.3,mobile
7402,treatment,1,99.2,mobile
4345,treatment,0,82.3,mobile
6856,treatment,0,358.1,desktop
535,control,0,48.0,desktop
3481,control,0,108.0,desktop
7006,treatment,0,82.1,mobile
3985,control,0,75.7,desktop
7498,treatment,0,246.9,desktop
393,control,0,136.2,desktop
3507,control,0,202.1,mobile
5672,treatment,1,80.6,mobile
2000,control,0,147.1,desktop
4147,control,0,301.8,mobile
2234,control,0,83.9,mobile
6587,treatment,0,29.5,mobile
281,control,0,254.5,mobile
1027,control,0,40.1,desktop
558,control,0,210.9,mobile
2942,control,0,96.9,mobile
1256,control,0,65.0,desktop
7644,treatment,1,104.0,tablet
7148,treatment,0,121.1,desktop
1017,control,0,50.6,mobile
3375,control,0,38.0,desktop
4536,treatment,0,64.4,desktop
7974,treatment,0,185.1,desktop
4608,treatment,1,45.8,desktop
8295,treatment,0,115.0,mobile
4201,treatment,1,77.1,mobile
3923,control,0,15.9,mobile
263,control,0,84.9,mobile
6965,treatment,1,125.1,mobile
847,control,0,65.3,mobile
780,control,0,183.4,desktop
4347,treatment,0,99.9,mobile
6128,treatment,1,53.7,mobile
7332,treatment,1,288.2,mobile
1397,control,0,218.2,mobile
932,control,1,86.7,desktop
5594,treatment,0,74.4,desktop
5948,treatment,0,136.3,tablet
1239,control,0,156.5,mobile
2798,control,1,229.1,desktop
1012,control,0,167.1,desktop
2821,control,1,22.8,mobile
1643,control,0,42.3,desktop
1387,control,0,225.5,mobile
4429,treatment,0,115.1,mobile
4427,treatment,0,120.4,mobile
6275,treatment,0,100.3,mobile
4706,treatment,0,78.3,mobile
3432,control,0,26.1,desktop
6971,treatment,0,145.9,tablet
4310,treatment,0,18.5,desktop
5805,treatment,0,140.6,mobile
7473,treatment,0,89.2,desktop
855,control,0,96.3,mobile
3757,control,0,223.2,desktop
1454,control,0,161.6,desktop
5388,treatment,1,57.9,desktop
1698,control,0,259.2,tablet
3680,control,0,204.7,tablet
4278,treatment,0,53.3,desktop
4423,treatment,0,222.7,desktop
3822,control,0,372.9,mobile
6006,treatment,0,245.0,mobile
2430,control,0,76.0,mobile
4887,treatment,0,204.5,mobile
2480,control,0,183.6,desktop
4208,treatment,0,94.3,mobile
5033,treatment,0,54.0,mobile
6030,treatment,0,112.4,mobile
6025,treatment,0,243.5,mobile
3602,control,0,141.4,desktop
2416,control,0,42.9,mobile
805,control,0,48.4,desktop
5433,treatment,0,242.2,mobile
2216,control,0,105.0,desktop
6102,treatment,0,13.2,desktop
8206,treatment,0,106.4,desktop
3391,control,0,34.6,mobile
8093,treatment,0,151.5,desktop
2159,control,0,441.9,desktop
2556,control,0,241.3,mobile
6271,treatment,0,294.6,mobile
7329,treatment,0,254.5,mobile
2147,control,0,48.8,desktop
5722,treatment,0,431.0,mobile
5344,treatment,0,133.7,desktop
5744,treatment,1,51.9,tablet
247,control,0,230.9,desktop
2301,control,0,30.6,desktop
8250,treatment,0,200.7,desktop
1550,control,0,161.2,mobile
4629,treatment,0,59.9,desktop
6139,treatment,0,184.1,desktop
3857,control,0,157.0,mobile
5305,treatment,1,55.4,desktop
4936,treatment,0,99.4,mobile
5637,treatment,0,10.5,mobile
6387,treatment,1,88.8,desktop
3016,control,0,209.5,mobile
6711,treatment,1,57.7,mobile
3921,control,1,139.4,mobile
3954,control,0,102.9,desktop
7886,treatment,0,85.4,mobile
7578,treatment,0,39.7,tablet
4480,treatment,1,102.7,mobile
557,control,0,173.2,tablet
7010,treatment,0,54.4,mobile
994,control,0,113.5,mobile
8000,treatment,0,200.6,mobile
6524,treatment,0,46.2,desktop
3250,control,0,211.5,mobile
6907,treatment,0,260.6,mobile
792,control,0,290.2,mobile
5052,treatment,0,36.7,mobile
3080,control,1,43.7,mobile
791,control,0,122.5,mobile
4931,treatment,0,273.8,mobile
935,control,0,74.7,desktop
6017,treatment,0,186.1,mobile
5549,treatment,0,334.8,desktop
1784,control,0,18.0,mobile
5607,treatment,0,138.4,mobile
1735,control,0,13.1,mobile
701,control,0,82.5,mobile
3771,control,0,214.6,desktop
3917,control,0,16.7,desktop
345,control,0,277.1,mobile
7738,treatment,0,67.9,mobile
4052,control,0,133.7,mobile
4253,treatment,0,39.0,mobile
4942,treatment,0,152.8,desktop
1082,control,0,35.7,mobile
7931,treatment,1,129.2,mobile
851,control,0,76.5,tablet
5042,treatment,0,20.4,mobile
5622,treatment,0,126.6,mobile
324,control,1,86.5,desktop
6946,treatment,0,59.0,desktop
6282,treatment,1,136.1,mobile
4504,treatment,0,91.9,mobile
1894,control,0,200.3,desktop
2269,control,0,140.0,mobile
7360,treatment,0,21.8,mobile
5177,treatment,0,39.4,tablet
2054,control,0,45.2,mobile
3955,control,0,70.0,mobile
4768,treatment,0,185.1,desktop
4275,treatment,0,181.9,mobile
720,control,0,33.2,mobile
5138,treatment,0,66.4,desktop
7313,treatment,0,103.9,mobile
617,control,0,307.9,desktop
2624,control,0,173.1,desktop
6003,treatment,0,94.6,mobile
977,control,0,207.3,desktop
1573,control,0,182.4,desktop
2688,control,0,105.4,desktop
8235,treatment,0,128.6,mobile
3626,control,0,51.1,mobile
3739,control,0,442.4,desktop
3709,control,0,63.0,tablet
1180,control,0,37.4,mobile
2337,control,0,30.4,mobile
8320,treatment,0,209.5,tablet
6790,treatment,0,33.9,mobile
1386,control,0,24.1,desktop
988,control,0,176.3,mobile
433,control,1,26.7,tablet
6623,treatment,1,240.3,mobile
2637,control,0,75.0,desktop
6242,treatment,0,18.4,mobile
2474,control,0,38.8,mobile
451,control,1,55.1,mobile
6762,treatment,0,98.1,tablet
6799,treatment,0,74.9,desktop
2081,control,0,108.2,mobile
3859,control,0,69.2,desktop
63,control,0,109.2,mobile
2894,control,0,67.5,desktop
3394,control,0,134.5,desktop
298,control,0,29.9,mobile
2570,control,0,170.6,mobile
2157,control,0,52.8,mobile
2566,control,1,71.0,mobile
4648,treatment,0,41.0,desktop
2697,control,0,20.7,desktop
3925,control,0,65.8,mobile
2747,control,0,17.3,desktop
6118,treatment,0,110.3,desktop
4849,treatment,0,59.4,mobile
1622,control,0,54.3,desktop
758,control,0,117.3,mobile
3808,control,0,35.4,mobile
6976,treatment,0,156.3,mobile
521,control,0,292.5,mobile
1040,control,0,193.6,tablet
2852,control,0,159.4,mobile
4169,control,0,268.3,mobile
1904,control,0,114.3,mobile
4590,treatment,0,230.4,desktop
3767,control,0,132.0,desktop
6814,treatment,1,114.5,mobile
1438,control,0,38.9,tablet
6243,treatment,0,118.6,desktop
8114,treatment,0,53.4,mobile
349,control,0,155.6,mobile
1567,control,0,182.0,desktop
5214,treatment,0,288.4,desktop
2928,control,0,32.8,mobile
3036,control,0,73.3,mobile
1834,control,0,76.6,mobile
1943,control,0,158.2,mobile
1414,control,0,86.6,mobile
4170,control,0,36.6,mobile
3406,control,0,65.1,desktop
4540,treatment,0,62.5,mobile
2242,control,0,45.9,mobile
702,control,0,127.8,desktop
2427,control,0,75.6,mobile
3730,control,0,143.8,mobile
4559,treatment,0,198.8,mobile
4727,treatment,1,59.7,mobile
2274,control,0,79.2,mobile
2471,control,0,159.9,mobile
3661,control,0,109.8,desktop
5977,treatment,0,70.3,mobile
1399,control,0,57.7,mobile
4406,treatment,0,74.9,mobile
644,control,0,28.0,mobile
4029,control,0,86.9,mobile
8248,treatment,0,82.0,desktop
4578,treatment,0,136.1,mobile
2546,control,0,56.6,desktop
2904,control,1,127.2,mobile
5922,treatment,0,175.9,mobile
2867,control,0,42.6,desktop
1840,control,0,187.1,desktop
1020,control,0,89.9,desktop
6561,treatment,0,60.1,desktop
1892,control,0,38.5,tablet
2611,control,0,143.6,mobile
3676,control,0,35.1,mobile
961,control,0,166.8,mobile
1043,control,1,106.8,mobile
4220,treatment,0,236.1,desktop
1832,control,0,93.1,tablet
6770,treatment,0,118.8,mobile
4248,treatment,0,61.0,mobile
4780,treatment,0,51.8,desktop
4442,treatment,1,87.4,desktop
2143,control,0,187.6,mobile
8312,treatment,0,18.4,tablet
8108,treatment,0,64.1,mobile
4844,treatment,0,67.5,mobile
1352,control,0,91.1,desktop
2049,control,0,125.1,mobile
7490,treatment,0,114.3,mobile
4488,treatment,0,77.9,mobile
4854,treatment,0,71.0,mobile
3188,control,0,84.6,mobile
3486,control,0,92.6,desktop
5304,treatment,0,50.8,mobile
1580,control,0,130.5,mobile
1041,control,0,219.7,desktop
1075,control,0,226.9,desktop
3555,control,0,259.5,desktop
2127,control,0,105.0,mobile
2293,control,0,161.5,mobile
2460,control,0,171.3,mobile
1928,control,0,82.9,tablet
2194,control,0,189.0,mobile
3591,control,0,44.4,desktop
3428,control,0,62.4,mobile
1216,control,0,53.1,desktop
6921,treatment,0,161.5,desktop
3947,control,0,168.5,mobile
6489,treatment,0,181.6,mobile
2967,control,1,84.7,mobile
6001,treatment,0,115.5,tablet
1457,control,0,98.0,mobile
7179,treatment,0,57.3,mobile
5525,treatment,0,50.4,mobile
2946,control,0,148.8,mobile
2398,control,0,211.6,mobile
8330,treatment,0,127.5,mobile
7203,treatment,0,33.4,mobile
5680,treatment,0,26.6,mobile
4790,treatment,0,91.9,mobile
245,control,0,22.4,desktop
960,control,0,74.7,mobile
4908,treatment,1,287.6,tablet
7022,treatment,0,281.1,tablet
435,control,1,246.5,mobile
6659,treatment,0,127.1,mobile
7317,treatment,0,174.0,desktop
5559,treatment,0,97.0,desktop
4869,treatment,0,77.3,mobile
6554,treatment,1,122.7,mobile
1752,control,0,94.6,desktop
4072,control,0,225.4,tablet
3291,control,0,39.3,desktop
478,control,0,180.2,tablet
2163,control,0,94.5,desktop
712,control,1,297.6,desktop
5298,treatment,0,159.0,mobile
4858,treatment,0,88.5,mobile
1798,control,0,106.1,tablet
2224,control,0,66.3,mobile
2686,control,1,54.4,mobile
496,control,0,126.7,mobile
5143,treatment,1,532.6,desktop
7362,treatment,0,280.0,desktop
5327,treatment,0,136.8,mobile
5544,treatment,0,262.5,mobile
5615,treatment,1,129.6,desktop
3296,control,0,104.0,desktop
1273,control,0,38.3,mobile
6880,treatment,0,100.2,tablet
2788,control,0,71.7,mobile
2709,control,0,91.1,tablet
2955,control,1,60.9,desktop
5912,treatment,0,203.6,mobile
92,control,0,193.4,desktop
5507,treatment,0,271.9,mobile
3471,control,0,124.5,desktop
7899,treatment,0,49.9,mobile
6251,treatment,0,104.7,mobile
564,control,0,94.9,mobile
6700,treatment,0,126.5,mobile
3092,control,0,61.0,mobile
7938,treatment,0,255.7,mobile
6405,treatment,0,60.1,mobile
2880,control,0,146.1,mobile
4675,treatment,0,75.4,desktop
3316,control,0,107.4,mobile
4462,treatment,0,177.8,mobile
5904,treatment,0,77.4,mobile
1785,control,0,30.6,mobile
2061,control,0,58.8,mobile
1710,control,0,36.1,mobile
124,control,0,90.8,desktop
8155,treatment,0,95.5,desktop
3205,control,0,137.8,mobile
840,control,0,103.3,desktop
2011,control,0,3.3,mobile
7970,treatment,0,17.0,mobile
2393,control,1,385.4,mobile
3386,control,1,230.5,desktop
4679,treatment,0,59.2,mobile
5054,treatment,0,386.0,mobile
779,control,0,125.2,desktop
2198,control,0,176.1,mobile
3259,control,0,66.0,mobile
1938,control,0,210.1,tablet
363,control,0,98.9,mobile
7152,treatment,0,109.9,mobile
858,control,0,144.6,desktop
7547,treatment,0,204.7,mobile
5097,treatment,0,368.6,tablet
7579,treatment,0,285.9,desktop
8129,treatment,0,106.9,desktop
1237,control,1,146.5,mobile
2700,control,0,7.9,tablet
2901,control,0,60.5,mobile
727,control,0,144.5,mobile
