tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
36,Two year,94.27,No,No,Electronic check,Yes,3487.93,0
25,Month-to-month,75.42,DSL,No,Electronic check,No,1960.82,1
47,Month-to-month,39.79,DSL,Yes,Credit card,Yes,1909.99,1
39,Month-to-month,70.89,Fiber optic,Yes,Credit card,Yes,2835.74,0
30,Two year,42.01,No,No,Bank transfer,Yes,1302.27,0
45,Month-to-month,59.96,DSL,No,Electronic check,No,2758.07,1
65,Month-to-month,81.94,DSL,No,Credit card,No,5407.92,0
66,Month-to-month,64.93,DSL,No,Mailed check,No,4350.47,1
36,Month-to-month,89.28,No,No,Mailed check,No,3303.5,1
16,One year,70.25,Fiber optic,Yes,Electronic check,No,1194.26,0
67,Month-to-month,24.57,Fiber optic,Yes,Electronic check,Yes,1670.91,0
58,One year,58.16,DSL,No,Electronic check,No,3431.3,0
39,Month-to-month,89.06,Fiber optic,No,Mailed check,Yes,3562.4,1
26,Month-to-month,83.7,DSL,No,Mailed check,No,2259.78,0
11,One year,37.85,DSL,Yes,Electronic check,Yes,454.22,0
30,One year,56.19,No,No,Bank transfer,Yes,1741.9,0
27,Month-to-month,76.2,Fiber optic,Yes,Electronic check,No,2133.69,0
25,Month-to-month,54.33,Fiber optic,No,Bank transfer,Yes,1412.7,1
12,Month-to-month,59.83,No,No,Credit card,No,777.74,0
16,One year,77.47,Fiber optic,No,Bank transfer,Yes,1316.92,0
40,One year,120.0,DSL,No,Electronic check,Yes,4920.0,0
31,Month-to-month,79.3,No,Yes,Electronic check,No,2537.58,0
21,Month-to-month,90.8,DSL,Yes,Electronic check,No,1997.49,1
49,Month-to-month,43.39,No,Yes,Mailed check,Yes,2169.48,0
2,Month-to-month,32.65,Fiber optic,Yes,Credit card,No,97.96,1
21,Month-to-month,43.74,Fiber optic,No,Credit card,Yes,962.22,1
58,One year,64.74,DSL,No,Electronic check,Yes,3819.41,0
15,Two year,76.81,Fiber optic,No,Bank transfer,No,1228.89,1
65,One year,84.41,Fiber optic,No,Credit card,Yes,5571.3,0
39,Month-to-month,96.74,No,No,Credit card,No,3869.62,0
55,Month-to-month,107.73,DSL,Yes,Credit card,Yes,6032.8,1
55,Month-to-month,18.0,Fiber optic,Yes,Electronic check,No,1008.0,0
13,Month-to-month,40.57,Fiber optic,No,Credit card,Yes,567.99,1
61,Month-to-month,119.9,No,No,Bank transfer,Yes,7433.86,0
68,One year,80.47,No,Yes,Bank transfer,Yes,5552.61,0
26,One year,66.8,Fiber optic,Yes,Credit card,Yes,1803.51,0
46,Month-to-month,18.0,DSL,Yes,Electronic check,Yes,846.0,0
67,Month-to-month,31.14,DSL,Yes,Mailed check,Yes,2117.52,0
16,Month-to-month,96.54,Fiber optic,No,Mailed check,No,1641.22,0
26,Month-to-month,55.95,No,No,Electronic check,No,1510.56,0
50,One year,86.34,Fiber optic,Yes,Electronic check,Yes,4403.49,0
58,One year,57.99,Fiber optic,No,Bank transfer,Yes,3421.15,0
58,Two year,120.0,DSL,No,Electronic check,No,7080.0,0
23,Month-to-month,68.68,Fiber optic,No,Mailed check,No,1648.27,1
53,One year,25.3,DSL,No,Bank transfer,Yes,1366.3,0
12,Two year,87.41,Fiber optic,No,Bank transfer,No,1136.36,1
13,One year,72.25,Fiber optic,No,Credit card,Yes,1011.43,0
69,One year,51.32,No,Yes,Bank transfer,Yes,3592.6,0
69,Month-to-month,76.02,Fiber optic,No,Electronic check,Yes,5321.13,1
51,Month-to-month,101.38,DSL,Yes,Credit card,Yes,5271.83,0
20,Month-to-month,62.81,Fiber optic,Yes,Mailed check,Yes,1319.1,1
29,One year,41.35,No,Yes,Credit card,Yes,1240.5,0
53,Month-to-month,76.21,Fiber optic,No,Electronic check,No,4115.16,0
18,Month-to-month,50.74,DSL,No,Electronic check,Yes,964.05,0
58,Two year,79.83,DSL,Yes,Electronic check,Yes,4709.92,0
46,Two year,108.01,No,Yes,Electronic check,Yes,5076.47,0
65,One year,35.73,Fiber optic,Yes,Bank transfer,No,2358.41,0
0,One year,18.0,No,Yes,Mailed check,Yes,18.0,0
51,Month-to-month,120.0,No,Yes,Mailed check,No,6240.0,1
20,Two year,73.99,Fiber optic,Yes,Electronic check,Yes,1553.74,0
59,Month-to-month,32.61,No,Yes,Electronic check,Yes,1956.36,1
47,Two year,39.96,DSL,Yes,Credit card,No,1918.08,0
11,Two year,55.75,DSL,No,Electronic check,Yes,669.06,1
54,One year,79.06,DSL,No,Bank transfer,No,4348.43,0
2,One year,18.0,DSL,Yes,Credit card,Yes,54.0,1
65,Month-to-month,90.96,DSL,Yes,Electronic check,Yes,6003.48,0
5,Month-to-month,49.39,Fiber optic,No,Credit card,Yes,296.33,1
21,One year,114.5,Fiber optic,No,Electronic check,No,2518.93,0
66,One year,81.58,Fiber optic,No,Bank transfer,No,5466.07,0
20,Month-to-month,96.83,Fiber optic,No,Electronic check,Yes,2033.48,1
36,Two year,62.98,DSL,Yes,Bank transfer,Yes,2330.16,0
32,Month-to-month,77.36,No,Yes,Electronic check,Yes,2552.81,1
0,Month-to-month,111.53,DSL,No,Credit card,Yes,111.53,1
64,Month-to-month,44.44,DSL,Yes,Mailed check,Yes,2888.3,1
70,Two year,83.26,DSL,Yes,Credit card,Yes,5911.69,0
36,Month-to-month,86.08,Fiber optic,Yes,Bank transfer,Yes,3184.91,0
39,Month-to-month,110.87,DSL,No,Credit card,Yes,4434.95,1
62,Month-to-month,50.77,Fiber optic,No,Credit card,Yes,3198.79,0
51,One year,44.55,DSL,Yes,Mailed check,Yes,2316.49,0
31,One year,105.68,No,No,Bank transfer,Yes,3381.63,1
26,Two year,63.25,Fiber optic,Yes,Bank transfer,Yes,1707.69,0
41,Month-to-month,43.03,No,No,Electronic check,Yes,1807.45,0
51,One year,55.14,Fiber optic,No,Bank transfer,No,2867.11,1
28,Two year,28.43,Fiber optic,Yes,Credit card,No,824.5,0
45,Month-to-month,69.16,No,Yes,Credit card,No,3181.52,0
65,Two year,18.0,DSL,No,Electronic check,Yes,1188.0,0
45,Two year,77.98,Fiber optic,Yes,Credit card,No,3586.88,0
24,Month-to-month,23.74,DSL,No,Electronic check,Yes,593.62,1
64,Month-to-month,108.06,No,No,Electronic check,Yes,7023.88,0
56,Month-to-month,48.83,Fiber optic,No,Electronic check,Yes,2783.24,0
27,Two year,45.16,DSL,No,Mailed check,Yes,1264.42,0
17,One year,71.26,DSL,Yes,Electronic check,No,1282.72,1
62,Month-to-month,81.8,No,Yes,Electronic check,Yes,5153.52,0
17,Two year,71.06,DSL,No,Electronic check,No,1279.11,0
23,Month-to-month,21.37,DSL,No,Mailed check,Yes,512.76,1
50,Month-to-month,73.53,Fiber optic,No,Electronic check,No,3749.83,0
28,Month-to-month,67.63,No,Yes,Bank transfer,No,1961.36,1
18,One year,66.49,DSL,No,Mailed check,Yes,1263.29,0
30,One year,87.37,Fiber optic,No,Mailed check,No,2708.39,0
28,Month-to-month,46.8,DSL,No,Bank transfer,Yes,1357.11,1
19,Month-to-month,36.02,DSL,No,Electronic check,No,720.4,1
65,Month-to-month,88.44,Fiber optic,No,Electronic check,Yes,5837.32,0
67,Two year,18.0,Fiber optic,No,Electronic check,Yes,1224.0,0
45,One year,78.49,Fiber optic,Yes,Bank transfer,No,3610.63,0
18,One year,33.63,Fiber optic,No,Electronic check,No,639.04,0
6,Month-to-month,112.07,Fiber optic,No,Bank transfer,Yes,784.5,0
41,One year,26.35,Fiber optic,No,Bank transfer,Yes,1106.63,1
15,Month-to-month,26.99,DSL,No,Bank transfer,Yes,431.85,0
51,One year,120.0,Fiber optic,No,Mailed check,No,6240.0,0
32,Month-to-month,107.88,No,No,Bank transfer,No,3560.01,0
38,Month-to-month,45.79,No,Yes,Credit card,No,1785.92,1
42,Month-to-month,32.91,Fiber optic,Yes,Electronic check,Yes,1415.24,0
45,Month-to-month,42.21,DSL,Yes,Electronic check,No,1941.56,1
3,Month-to-month,80.81,DSL,No,Credit card,No,323.23,0
14,Month-to-month,78.53,No,No,Credit card,No,1177.96,1
42,Month-to-month,58.03,DSL,No,Electronic check,Yes,2495.42,0
29,One year,120.0,DSL,No,Electronic check,Yes,3600.0,1
38,Two year,46.42,No,Yes,Mailed check,No,1810.3,0
42,One year,18.0,Fiber optic,No,Mailed check,No,774.0,0
13,Two year,120.0,Fiber optic,No,Electronic check,Yes,1680.0,0
69,Month-to-month,97.44,Fiber optic,Yes,Electronic check,Yes,6821.06,0
17,Month-to-month,63.85,DSL,No,Credit card,No,1149.29,1
45,One year,76.26,No,No,Credit card,No,3507.83,0
20,Month-to-month,73.62,No,No,Electronic check,Yes,1546.08,1
60,One year,21.32,No,No,Credit card,Yes,1300.27,0
64,Month-to-month,69.5,Fiber optic,No,Mailed check,Yes,4517.32,1
24,One year,82.96,DSL,No,Electronic check,Yes,2074.11,0
70,Two year,81.5,Fiber optic,No,Mailed check,Yes,5786.64,0
31,One year,18.0,Fiber optic,No,Credit card,No,576.0,1
47,Two year,75.65,Fiber optic,No,Electronic check,Yes,3630.98,0
34,Month-to-month,83.95,DSL,No,Electronic check,Yes,2938.15,1
7,Month-to-month,68.48,No,Yes,Credit card,No,547.85,1
21,Month-to-month,33.56,No,No,Electronic check,Yes,738.39,0
31,One year,109.34,DSL,No,Credit card,Yes,3498.87,0
45,Month-to-month,69.0,No,No,Bank transfer,Yes,3173.82,1
12,Two year,63.58,DSL,No,Electronic check,Yes,826.59,0
32,One year,65.32,No,No,Electronic check,Yes,2155.65,0
0,One year,26.04,Fiber optic,No,Mailed check,No,26.04,0
66,One year,120.0,Fiber optic,No,Electronic check,No,8040.0,1
49,One year,103.89,No,Yes,Bank transfer,Yes,5194.46,0
31,One year,49.3,Fiber optic,No,Mailed check,No,1577.49,0
9,Two year,18.0,No,No,Credit card,Yes,180.0,0
0,Month-to-month,85.81,DSL,No,Credit card,No,85.81,1
70,Month-to-month,92.45,DSL,No,Credit card,Yes,6563.8,1
46,One year,71.96,DSL,Yes,Bank transfer,No,3382.18,0
6,Month-to-month,59.92,No,No,Mailed check,No,419.43,1
61,One year,20.02,Fiber optic,Yes,Electronic check,Yes,1241.14,0
51,One year,87.96,No,No,Bank transfer,No,4573.71,0
67,One year,19.52,Fiber optic,Yes,Electronic check,Yes,1327.24,0
3,Month-to-month,78.27,DSL,Yes,Electronic check,Yes,313.09,0
56,One year,91.8,DSL,Yes,Credit card,Yes,5232.58,0
4,Month-to-month,60.77,Fiber optic,No,Credit card,Yes,303.84,1
70,Two year,62.39,No,Yes,Mailed check,Yes,4429.87,0
54,Two year,18.0,DSL,Yes,Bank transfer,No,990.0,0
66,One year,42.19,Fiber optic,No,Electronic check,Yes,2826.45,0
56,One year,55.64,Fiber optic,No,Credit card,Yes,3171.67,1
38,Month-to-month,21.56,DSL,Yes,Bank transfer,Yes,840.71,1
42,Month-to-month,108.49,Fiber optic,Yes,Credit card,No,4664.97,0
70,Month-to-month,46.69,Fiber optic,No,Mailed check,No,3315.33,0
9,One year,56.04,DSL,No,Electronic check,Yes,560.44,0
28,One year,120.0,Fiber optic,No,Credit card,Yes,3480.0,0
25,Month-to-month,100.65,Fiber optic,No,Bank transfer,No,2616.81,1
29,Two year,120.0,Fiber optic,No,Electronic check,Yes,3600.0,0
64,Two year,108.26,DSL,Yes,Bank transfer,Yes,7036.88,1
37,Month-to-month,90.8,DSL,No,Credit card,Yes,3450.59,0
14,Month-to-month,45.93,Fiber optic,Yes,Credit card,Yes,688.97,1
18,Two year,25.81,Fiber optic,Yes,Credit card,Yes,490.38,0
27,Month-to-month,93.93,Fiber optic,Yes,Electronic check,Yes,2630.05,1
14,Month-to-month,53.64,No,No,Credit card,No,804.58,0
60,Two year,18.0,Fiber optic,Yes,Credit card,No,1098.0,0
37,Month-to-month,83.11,DSL,No,Electronic check,Yes,3158.18,0
31,Month-to-month,76.95,Fiber optic,Yes,Bank transfer,No,2462.52,1
40,Month-to-month,30.95,Fiber optic,No,Bank transfer,Yes,1269.07,0
14,Two year,111.9,Fiber optic,Yes,Bank transfer,Yes,1678.44,0
62,Month-to-month,43.88,Fiber optic,Yes,Bank transfer,Yes,2764.5,0
0,Month-to-month,120.0,No,No,Electronic check,Yes,120.0,1
42,Month-to-month,109.43,Fiber optic,Yes,Electronic check,Yes,4705.3,1
13,One year,100.32,Fiber optic,No,Electronic check,No,1404.48,0
1,Month-to-month,51.78,Fiber optic,Yes,Credit card,Yes,103.57,1
7,Month-to-month,75.2,DSL,No,Electronic check,Yes,601.56,0
10,Two year,78.05,No,No,Mailed check,No,858.59,0
19,Month-to-month,61.3,DSL,No,Mailed check,No,1226.0,0
43,Month-to-month,70.49,DSL,No,Credit card,No,3101.45,0
58,Month-to-month,120.0,DSL,No,Electronic check,No,7080.0,0
16,Month-to-month,49.04,Fiber optic,Yes,Mailed check,No,833.7,0
11,Two year,83.71,DSL,No,Credit card,No,1004.49,1
20,Month-to-month,53.07,DSL,Yes,Electronic check,Yes,1114.52,0
66,One year,22.78,DSL,Yes,Bank transfer,No,1526.14,0
3,Month-to-month,101.84,DSL,Yes,Electronic check,No,407.36,0
53,Two year,82.12,DSL,No,Mailed check,Yes,4434.73,0
26,Two year,99.53,DSL,No,Electronic check,No,2687.2,0
67,Two year,41.27,DSL,No,Mailed check,No,2806.21,0
33,One year,51.35,DSL,No,Electronic check,No,1745.75,0
0,One year,81.83,No,No,Credit card,Yes,81.83,0
58,Two year,93.2,Fiber optic,Yes,Electronic check,Yes,5498.73,0
51,Month-to-month,105.8,No,No,Electronic check,Yes,5501.4,1
44,Month-to-month,66.98,Fiber optic,No,Mailed check,No,3013.88,0
17,Month-to-month,85.11,Fiber optic,No,Electronic check,Yes,1531.93,1
49,Two year,120.0,Fiber optic,No,Credit card,No,6000.0,0
33,Month-to-month,58.51,DSL,Yes,Mailed check,No,1989.49,0
53,Month-to-month,78.44,Fiber optic,Yes,Mailed check,Yes,4235.89,1
53,Two year,65.63,DSL,Yes,Credit card,No,3544.15,1
51,Month-to-month,76.3,Fiber optic,Yes,Bank transfer,No,3967.76,0
29,Month-to-month,111.58,DSL,Yes,Electronic check,Yes,3347.37,0
3,Two year,52.15,Fiber optic,Yes,Credit card,Yes,208.59,0
52,Two year,44.73,Fiber optic,No,Credit card,Yes,2370.47,0
23,Month-to-month,96.29,No,No,Credit card,Yes,2310.97,0
49,Month-to-month,115.29,DSL,Yes,Electronic check,No,5764.57,0
44,Month-to-month,26.27,Fiber optic,Yes,Mailed check,Yes,1182.01,1
60,Month-to-month,59.85,DSL,No,Electronic check,Yes,3650.86,0
6,Two year,79.44,No,No,Bank transfer,Yes,556.11,0
44,Month-to-month,71.34,Fiber optic,No,Credit card,No,3210.19,0
33,One year,74.18,No,Yes,Mailed check,Yes,2522.14,0
9,Two year,72.04,DSL,No,Bank transfer,No,720.42,1
10,One year,47.97,Fiber optic,No,Electronic check,No,527.71,0
44,Month-to-month,18.0,Fiber optic,Yes,Mailed check,No,810.0,1
48,Month-to-month,69.23,Fiber optic,Yes,Bank transfer,Yes,3392.03,0
39,Month-to-month,63.18,No,No,Credit card,No,2527.04,0
50,Month-to-month,25.16,DSL,No,Electronic check,Yes,1282.99,0
70,One year,49.61,Fiber optic,Yes,Electronic check,Yes,3522.11,0
27,Month-to-month,96.73,DSL,Yes,Credit card,Yes,2708.38,0
61,One year,64.11,Fiber optic,No,Bank transfer,No,3974.75,0
14,Month-to-month,75.6,No,No,Credit card,No,1134.05,1
37,Two year,37.9,Fiber optic,No,Electronic check,No,1440.19,0
48,One year,87.81,No,No,Electronic check,Yes,4302.46,0
0,One year,120.0,Fiber optic,No,Mailed check,No,120.0,0
49,Month-to-month,85.7,No,No,Bank transfer,Yes,4285.2,1
13,Month-to-month,83.14,Fiber optic,Yes,Electronic check,No,1164.0,0
12,Month-to-month,77.55,Fiber optic,No,Mailed check,No,1008.13,1
21,Two year,50.2,Fiber optic,No,Electronic check,Yes,1104.33,0
56,Month-to-month,98.8,Fiber optic,Yes,Bank transfer,Yes,5631.33,1
40,Month-to-month,66.35,No,Yes,Electronic check,No,2720.2,1
36,Two year,120.0,Fiber optic,No,Credit card,Yes,4440.0,0
4,Month-to-month,120.0,DSL,No,Electronic check,Yes,600.0,1
30,Month-to-month,53.86,Fiber optic,No,Credit card,Yes,1669.69,0
64,Month-to-month,92.99,Fiber optic,Yes,Electronic check,Yes,6044.1,0
56,Month-to-month,52.37,DSL,No,Bank transfer,Yes,2984.91,0
14,Month-to-month,104.9,DSL,Yes,Credit card,Yes,1573.51,0
28,Month-to-month,43.56,DSL,No,Bank transfer,No,1263.37,1
53,One year,77.11,Fiber optic,Yes,Electronic check,No,4163.68,0
40,Month-to-month,85.58,Fiber optic,No,Bank transfer,No,3508.6,0
33,Two year,93.11,DSL,No,Electronic check,Yes,3165.61,0
34,One year,39.35,Fiber optic,No,Bank transfer,Yes,1377.34,0
54,Two year,83.69,DSL,No,Mailed check,Yes,4602.93,0
32,Month-to-month,76.45,DSL,No,Bank transfer,Yes,2522.94,1
41,Month-to-month,35.96,DSL,No,Electronic check,No,1510.33,0
7,Month-to-month,104.69,Fiber optic,Yes,Electronic check,Yes,837.55,1
29,Two year,118.2,DSL,Yes,Electronic check,Yes,3546.12,0
41,Month-to-month,71.8,No,Yes,Mailed check,Yes,3015.51,0
24,One year,66.01,Fiber optic,Yes,Credit card,Yes,1650.31,0
13,Month-to-month,58.98,Fiber optic,Yes,Mailed check,Yes,825.73,1
64,One year,120.0,Fiber optic,Yes,Bank transfer,No,7800.0,0
29,Month-to-month,98.17,No,Yes,Mailed check,Yes,2945.09,1
12,Month-to-month,48.55,Fiber optic,Yes,Electronic check,No,631.15,0
11,Month-to-month,22.24,DSL,Yes,Mailed check,Yes,266.9,1
23,Month-to-month,57.2,DSL,Yes,Electronic check,No,1372.69,0
69,One year,57.39,Fiber optic,No,Electronic check,Yes,4017.55,1
37,Month-to-month,77.66,Fiber optic,No,Electronic check,Yes,2951.05,1
51,Month-to-month,71.34,Fiber optic,Yes,Electronic check,Yes,3709.45,0
69,One year,104.34,No,No,Electronic check,Yes,7303.72,1
34,Month-to-month,18.0,Fiber optic,Yes,Bank transfer,Yes,630.0,0
27,Month-to-month,86.13,Fiber optic,No,Bank transfer,No,2411.69,1
4,Month-to-month,96.82,Fiber optic,Yes,Electronic check,Yes,484.08,0
41,Month-to-month,18.0,DSL,Yes,Electronic check,Yes,756.0,0
19,Month-to-month,43.98,Fiber optic,No,Electronic check,No,879.51,1
21,Month-to-month,55.48,No,No,Bank transfer,Yes,1220.61,0
50,Month-to-month,85.19,No,Yes,Mailed check,Yes,4344.71,1
46,One year,57.59,DSL,Yes,Mailed check,Yes,2706.91,0
38,Month-to-month,68.97,DSL,No,Electronic check,Yes,2689.84,0
27,One year,46.35,DSL,No,Credit card,Yes,1297.73,1
67,Two year,71.91,Fiber optic,No,Electronic check,Yes,4889.89,0
46,Month-to-month,51.06,DSL,No,Mailed check,Yes,2399.73,0
71,Month-to-month,43.67,Fiber optic,Yes,Mailed check,Yes,3144.24,0
20,Month-to-month,74.22,Fiber optic,Yes,Credit card,No,1558.58,0
47,One year,95.93,No,No,Credit card,Yes,4604.41,0
49,Month-to-month,77.87,Fiber optic,No,Electronic check,Yes,3893.38,1
48,One year,63.25,Fiber optic,No,Electronic check,Yes,3099.01,0
61,Month-to-month,100.27,DSL,Yes,Bank transfer,No,6216.6,0
34,Month-to-month,56.24,Fiber optic,Yes,Electronic check,No,1968.57,1
71,Month-to-month,67.61,Fiber optic,No,Electronic check,No,4867.68,0
4,Month-to-month,105.1,DSL,No,Credit card,Yes,525.5,1
36,Two year,57.08,Fiber optic,Yes,Bank transfer,No,2112.01,0
40,One year,53.77,DSL,No,Mailed check,Yes,2204.63,0
39,Two year,92.31,Fiber optic,No,Bank transfer,No,3692.34,0
57,Month-to-month,40.06,DSL,No,Electronic check,No,2323.24,0
71,Month-to-month,106.04,No,No,Bank transfer,Yes,7635.2,1
1,Two year,18.0,Fiber optic,No,Electronic check,Yes,36.0,0
49,Month-to-month,72.24,Fiber optic,No,Bank transfer,Yes,3612.01,0
47,Month-to-month,50.47,DSL,Yes,Credit card,Yes,2422.5,1
23,One year,80.19,No,Yes,Bank transfer,No,1924.5,0
32,Month-to-month,113.93,No,No,Electronic check,Yes,3759.56,0
69,One year,35.28,DSL,No,Bank transfer,No,2469.91,0
41,Two year,27.85,DSL,No,Electronic check,Yes,1169.84,0
25,Month-to-month,104.51,Fiber optic,No,Electronic check,No,2717.22,0
15,One year,63.09,No,No,Electronic check,Yes,1009.43,1
20,Month-to-month,67.52,Fiber optic,Yes,Electronic check,No,1417.9,1
1,One year,62.02,No,No,Credit card,No,124.04,0
58,Month-to-month,59.12,No,No,Electronic check,No,3488.2,1
7,Month-to-month,42.63,Fiber optic,Yes,Bank transfer,Yes,341.03,0
6,Month-to-month,62.72,DSL,No,Bank transfer,Yes,439.07,1
20,Month-to-month,44.71,No,Yes,Electronic check,Yes,938.98,0
17,Two year,100.04,Fiber optic,No,Credit card,Yes,1800.66,1
0,Month-to-month,53.41,Fiber optic,Yes,Mailed check,Yes,53.41,1
7,Two year,109.33,Fiber optic,No,Credit card,No,874.62,0
1,Month-to-month,90.07,No,No,Electronic check,No,180.14,0
21,One year,39.94,DSL,Yes,Electronic check,Yes,878.68,0
19,Month-to-month,38.1,Fiber optic,Yes,Mailed check,Yes,761.99,0
34,Month-to-month,63.38,Fiber optic,Yes,Mailed check,Yes,2218.39,0
59,Month-to-month,48.03,DSL,No,Mailed check,No,2881.69,0
30,Month-to-month,47.82,No,Yes,Credit card,Yes,1482.46,1
40,Month-to-month,95.19,Fiber optic,No,Credit card,Yes,3902.96,0
66,Month-to-month,78.23,Fiber optic,No,Electronic check,No,5241.59,0
71,One year,106.91,Fiber optic,Yes,Credit card,No,7697.39,0
23,One year,37.84,DSL,Yes,Electronic check,Yes,908.22,0
14,One year,18.0,Fiber optic,Yes,Electronic check,Yes,270.0,0
37,Two year,48.08,No,Yes,Bank transfer,No,1827.11,0
37,Month-to-month,102.31,Fiber optic,Yes,Bank transfer,Yes,3887.61,0
65,Month-to-month,51.19,Fiber optic,No,Electronic check,No,3378.4,0
4,Two year,119.1,DSL,Yes,Electronic check,No,595.51,0
1,Month-to-month,54.0,DSL,Yes,Electronic check,Yes,108.01,1
1,Month-to-month,87.53,Fiber optic,No,Mailed check,No,175.05,1
37,Month-to-month,69.22,DSL,No,Mailed check,No,2630.5,0
36,One year,18.0,Fiber optic,Yes,Electronic check,No,666.0,0
9,One year,50.2,DSL,Yes,Electronic check,Yes,501.98,0
71,Month-to-month,84.4,Fiber optic,Yes,Electronic check,No,6076.63,1
23,One year,68.58,Fiber optic,No,Bank transfer,Yes,1646.03,0
23,Month-to-month,56.87,DSL,No,Mailed check,Yes,1364.8,0
3,One year,64.94,Fiber optic,No,Electronic check,No,259.75,1
39,One year,74.52,Fiber optic,No,Mailed check,No,2980.7,0
13,Month-to-month,18.0,DSL,No,Credit card,No,252.0,1
25,Month-to-month,53.26,DSL,Yes,Electronic check,Yes,1384.73,0
11,Two year,45.73,No,No,Bank transfer,Yes,548.78,0
26,Month-to-month,90.76,DSL,No,Credit card,No,2450.49,1
5,One year,92.74,No,Yes,Mailed check,Yes,556.42,0
26,Two year,75.09,DSL,No,Credit card,Yes,2027.55,0
13,One year,73.4,DSL,No,Electronic check,No,1027.61,0
21,One year,18.0,Fiber optic,No,Electronic check,No,396.0,1
48,Month-to-month,42.74,No,No,Mailed check,No,2094.17,0
19,Two year,59.4,No,No,Mailed check,Yes,1187.94,0
2,One year,66.72,Fiber optic,Yes,Credit card,No,200.16,0
48,Month-to-month,69.85,Fiber optic,Yes,Electronic check,Yes,3422.47,1
24,Month-to-month,18.0,Fiber optic,Yes,Credit card,Yes,450.0,0
26,One year,99.25,No,Yes,Credit card,No,2679.85,0
1,One year,39.3,DSL,No,Electronic check,Yes,78.6,0
21,Month-to-month,18.0,Fiber optic,No,Mailed check,No,396.0,1
65,Two year,93.5,No,Yes,Electronic check,Yes,6171.32,0
47,Month-to-month,42.63,Fiber optic,Yes,Credit card,Yes,2046.07,0
52,Month-to-month,90.76,No,No,Mailed check,Yes,4810.5,1
0,Month-to-month,18.0,DSL,No,Electronic check,Yes,18.0,1
53,Month-to-month,57.85,DSL,No,Bank transfer,Yes,3123.79,0
38,Month-to-month,41.08,Fiber optic,Yes,Electronic check,Yes,1602.17,1
9,Month-to-month,81.79,Fiber optic,Yes,Mailed check,Yes,817.85,0
11,Month-to-month,43.29,Fiber optic,Yes,Mailed check,No,519.45,0
36,Month-to-month,81.79,Fiber optic,Yes,Electronic check,Yes,3026.31,0
45,Month-to-month,57.3,Fiber optic,Yes,Mailed check,Yes,2635.83,0
16,Two year,50.27,No,No,Electronic check,Yes,854.64,0
2,Month-to-month,96.98,Fiber optic,Yes,Bank transfer,Yes,290.94,1
58,One year,120.0,DSL,No,Electronic check,Yes,7080.0,0
26,Two year,59.05,Fiber optic,No,Credit card,Yes,1594.41,0
14,Two year,46.79,Fiber optic,Yes,Bank transfer,Yes,701.91,1
44,One year,65.84,DSL,Yes,Electronic check,No,2962.66,0
40,Month-to-month,73.23,Fiber optic,Yes,Electronic check,Yes,3002.54,0
66,One year,18.0,Fiber optic,Yes,Mailed check,No,1206.0,0
4,Month-to-month,39.57,DSL,No,Electronic check,No,197.86,1
33,Month-to-month,24.82,DSL,Yes,Electronic check,No,843.77,1
62,Two year,35.43,Fiber optic,Yes,Bank transfer,Yes,2232.29,0
12,Month-to-month,113.57,DSL,No,Electronic check,No,1476.39,1
13,One year,18.0,DSL,No,Electronic check,No,252.0,1
60,Month-to-month,81.18,Fiber optic,No,Mailed check,Yes,4951.81,0
2,Month-to-month,58.89,DSL,Yes,Credit card,Yes,176.67,1
2,Month-to-month,77.3,DSL,Yes,Credit card,No,231.91,1
44,Month-to-month,34.94,Fiber optic,Yes,Electronic check,No,1572.52,1
17,Two year,56.19,No,Yes,Electronic check,Yes,1011.51,0
31,Month-to-month,106.71,Fiber optic,No,Electronic check,No,3414.77,1
43,Month-to-month,56.37,DSL,Yes,Electronic check,Yes,2480.2,0
36,Month-to-month,112.3,Fiber optic,Yes,Electronic check,No,4155.0,0
26,Month-to-month,18.0,Fiber optic,No,Bank transfer,No,486.0,1
39,Two year,86.17,No,Yes,Electronic check,Yes,3446.92,0
23,Month-to-month,71.25,No,Yes,Electronic check,Yes,1710.11,0
55,Month-to-month,26.85,DSL,Yes,Mailed check,No,1503.76,0
35,Month-to-month,97.48,Fiber optic,No,Bank transfer,No,3509.24,1
5,Month-to-month,47.54,No,No,Mailed check,No,285.23,1
70,Month-to-month,76.94,Fiber optic,Yes,Bank transfer,Yes,5462.8,0
16,Month-to-month,40.39,No,No,Electronic check,No,686.69,0
60,Two year,54.69,Fiber optic,No,Electronic check,Yes,3336.38,0
26,Month-to-month,91.16,Fiber optic,Yes,Credit card,Yes,2461.45,1
43,One year,120.0,DSL,No,Credit card,Yes,5280.0,0
69,Month-to-month,43.06,Fiber optic,Yes,Credit card,No,3014.55,0
2,Two year,107.48,DSL,No,Bank transfer,No,322.45,0
38,Month-to-month,110.2,Fiber optic,Yes,Electronic check,Yes,4297.81,1
34,Month-to-month,89.13,Fiber optic,No,Credit card,Yes,3119.6,1
65,Month-to-month,93.02,No,No,Electronic check,Yes,6139.31,1
16,Two year,48.78,DSL,No,Mailed check,Yes,829.3,0
8,Month-to-month,40.92,DSL,No,Bank transfer,Yes,368.25,0
8,Month-to-month,55.81,Fiber optic,Yes,Mailed check,Yes,502.29,1
34,One year,78.0,No,Yes,Credit card,Yes,2730.03,0
