annual_income,loan_amount,credit_score,employment_years,dependents,existing_loans,self_employed,education,loan_approved
50084,44261,689,1.3,1,1,0,Graduate,1
89560,131808,684,8.4,2,0,0,Graduate,1
68203,73563,881,2.3,0,0,0,Graduate,1
54077,161789,595,4.6,0,1,0,Not Graduate,0
42057,118095,600,3.6,2,0,0,Graduate,0
87944,85550,634,1.5,2,1,0,Graduate,0
40295,82905,900,7.8,1,0,0,Graduate,1
24341,37374,576,1.8,0,0,1,Graduate,0
18998,31921,798,7.7,1,0,0,Graduate,1
26423,66479,540,2.6,2,0,0,Not Graduate,1
73239,266986,719,0.2,0,2,0,Graduate,0
40880,148828,689,7.3,0,0,0,Graduate,1
33323,64832,617,11.5,2,0,0,Not Graduate,1
39467,74047,745,0.6,1,2,0,Graduate,1
74215,171653,608,4.4,2,0,1,Graduate,0
67283,145291,535,0.4,2,1,0,Graduate,1
53157,38073,652,8.9,0,1,0,Graduate,1
36319,91729,597,22.1,0,3,1,Graduate,0
40325,102690,703,3.4,0,0,1,Graduate,1
45882,95260,654,1.9,0,0,1,Graduate,1
31341,61080,821,9.3,0,0,0,Graduate,1
46385,175630,651,3.7,4,1,1,Not Graduate,0
30534,79478,705,3.0,0,0,1,Graduate,1
58859,197589,575,1.3,0,0,0,Not Graduate,0
62261,238984,642,4.8,0,1,0,Graduate,1
85700,285839,598,4.7,0,0,0,Graduate,0
55840,212214,787,1.5,0,2,0,Graduate,0
54961,173541,612,1.2,0,1,1,Graduate,0
32278,35358,621,2.9,1,0,0,Graduate,1
47870,61956,707,3.0,1,0,0,Graduate,1
29400,34651,616,0.7,0,0,1,Not Graduate,0
20907,34026,807,1.6,1,0,0,Graduate,1
42934,74812,856,0.9,0,0,0,Graduate,1
38106,127240,599,11.6,1,0,0,Graduate,0
66550,117327,756,0.4,0,2,1,Not Graduate,1
30307,92294,604,10.5,1,2,1,Graduate,1
200134,733162,648,3.8,1,0,1,Graduate,0
38562,34742,742,5.5,0,0,0,Graduate,1
47327,23707,693,12.8,0,0,0,Graduate,1
36922,133301,695,2.3,0,0,0,Not Graduate,1
72324,96473,779,6.1,1,0,1,Graduate,1
44051,45682,778,5.6,2,0,0,Graduate,1
30042,46062,685,22.3,3,0,0,Graduate,1
19600,22561,623,0.2,1,0,0,Not Graduate,0
65314,214085,680,3.0,3,0,1,Graduate,0
67840,184577,589,22.8,3,2,0,Graduate,1
58184,63162,751,2.0,2,0,1,Graduate,0
44019,111917,663,16.9,1,0,0,Not Graduate,1
41789,51330,581,8.5,2,0,0,Graduate,1
72313,86157,801,2.1,1,1,0,Graduate,1
46606,120432,679,0.1,1,0,0,Not Graduate,1
86014,243110,613,1.6,2,2,0,Graduate,0
46652,79855,783,0.7,3,0,0,Not Graduate,1
45814,145317,793,2.8,1,2,0,Graduate,1
59008,202412,510,14.0,0,0,0,Graduate,0
98309,364451,780,3.6,0,0,0,Not Graduate,1
88289,237604,694,3.0,0,3,1,Graduate,1
47853,60777,767,1.2,1,0,0,Graduate,1
40665,126861,674,4.9,0,2,0,Not Graduate,0
26792,23509,714,3.0,2,1,0,Graduate,1
69289,78591,653,7.4,1,0,0,Not Graduate,1
20092,68611,769,3.6,1,2,0,Not Graduate,1
114991,424076,620,10.9,0,0,0,Graduate,0
74725,54811,772,7.6,1,1,1,Graduate,1
33760,53760,696,0.8,2,0,0,Graduate,1
90712,245115,748,0.7,2,0,0,Graduate,1
64479,244069,589,0.1,4,1,0,Graduate,0
61935,154686,718,2.3,0,1,1,Graduate,1
42896,144709,728,0.3,0,0,1,Graduate,1
64623,241021,847,3.0,1,0,0,Graduate,1
24140,55923,743,1.4,3,0,0,Graduate,1
50586,156390,627,3.4,0,1,0,Not Graduate,1
34894,98346,623,0.9,2,2,0,Not Graduate,1
42445,120959,749,4.0,0,2,0,Graduate,1
34736,80232,631,17.0,1,0,0,Graduate,0
35637,95550,633,5.1,3,0,0,Not Graduate,1
93360,227828,603,4.2,1,1,0,Graduate,0
23946,65423,692,7.8,2,1,1,Graduate,0
60134,136396,700,0.0,1,1,1,Graduate,1
27852,35615,651,1.7,2,2,0,Graduate,1
94916,277883,833,21.7,0,0,0,Graduate,1
60712,111960,731,7.6,3,0,0,Graduate,1
24286,23001,838,0.5,1,2,0,Graduate,1
57950,201644,692,2.0,0,1,0,Not Graduate,1
34616,39279,614,2.9,0,1,0,Graduate,0
54909,131370,590,13.6,0,0,0,Graduate,1
25230,76293,669,4.4,1,1,0,Not Graduate,0
90715,251005,748,0.4,0,1,0,Graduate,1
18057,20000,653,3.6,0,1,0,Graduate,1
32735,38611,757,1.7,1,1,1,Not Graduate,0
28539,29137,806,2.1,4,1,0,Graduate,1
59256,44674,607,0.6,1,3,0,Graduate,0
38321,57154,581,3.1,1,0,0,Graduate,0
44703,104359,765,5.5,0,0,1,Graduate,1
35569,39316,704,7.1,0,0,0,Graduate,1
24730,96398,709,5.9,0,3,0,Not Graduate,0
43727,128817,743,5.4,2,0,0,Not Graduate,1
25554,64959,543,10.2,4,0,0,Graduate,0
19614,56585,720,2.0,2,0,1,Graduate,1
67034,135800,696,1.2,0,0,0,Not Graduate,1
26383,56583,722,0.5,1,0,0,Graduate,1
101575,366720,594,0.9,1,3,1,Graduate,0
99592,301442,687,0.8,3,0,0,Graduate,1
76332,195307,636,12.2,2,0,1,Graduate,1
27781,106283,774,1.0,2,1,1,Graduate,1
141606,399222,672,0.5,1,1,0,Graduate,1
15120,28659,626,2.6,1,3,0,Not Graduate,1
31524,20998,591,0.9,2,1,1,Not Graduate,1
74355,138848,759,0.7,1,0,0,Graduate,1
71492,267155,768,2.3,2,3,1,Graduate,1
34113,22387,853,12.6,0,1,1,Not Graduate,1
33096,37927,651,0.2,3,0,1,Not Graduate,1
44016,146600,589,1.2,2,0,0,Graduate,0
46935,83419,669,8.7,1,3,0,Not Graduate,1
38765,44605,617,1.4,3,0,0,Not Graduate,0
112308,376773,623,2.9,2,0,0,Not Graduate,0
34828,85487,723,0.5,1,0,0,Graduate,1
102052,246926,778,7.9,2,1,1,Not Graduate,1
60052,91774,717,6.7,0,0,1,Graduate,1
81601,233621,690,0.7,1,0,0,Graduate,1
23215,81632,754,14.8,0,0,0,Graduate,1
81961,256186,660,4.5,0,0,0,Graduate,1
80523,212863,810,8.0,3,1,0,Graduate,1
35136,60674,900,7.2,1,0,0,Graduate,1
74904,261552,623,3.7,2,0,1,Graduate,0
23390,58038,789,6.9,1,0,0,Graduate,1
38665,139717,789,1.4,1,1,0,Not Graduate,1
87864,122099,727,0.1,0,1,0,Graduate,0
44757,124875,796,2.1,2,2,0,Graduate,1
42954,162072,712,0.8,2,0,0,Graduate,1
98941,179014,738,19.8,1,2,1,Graduate,1
18458,70684,687,12.9,3,0,0,Not Graduate,1
44854,84040,693,0.8,1,2,0,Graduate,0
47429,96371,737,2.1,2,2,0,Graduate,1
32913,109356,718,3.6,2,3,0,Graduate,1
97448,137665,586,2.5,1,0,0,Graduate,1
31100,92385,726,6.0,3,0,0,Graduate,0
31296,48332,658,3.5,1,0,0,Graduate,1
15000,38673,630,4.2,2,1,0,Not Graduate,0
85423,274710,767,5.7,2,1,0,Graduate,1
41579,24593,596,0.1,1,1,0,Graduate,0
41615,33695,656,0.1,0,0,0,Not Graduate,0
44064,166134,584,1.0,4,1,1,Graduate,0
89021,298702,644,6.3,0,0,0,Graduate,0
109802,391941,895,1.4,3,1,0,Graduate,1
20615,41978,611,12.6,1,3,0,Graduate,1
38892,116957,666,0.4,2,1,0,Graduate,0
27790,110991,805,4.3,0,1,0,Graduate,1
43834,88276,719,0.1,1,0,1,Graduate,1
46839,162237,668,17.9,0,0,0,Graduate,1
20757,20000,618,1.2,4,0,0,Graduate,1
58943,141672,741,4.4,0,2,0,Not Graduate,1
39160,65254,651,15.3,1,0,0,Not Graduate,1
72420,168799,876,0.2,0,2,0,Graduate,1
49769,44755,655,3.6,2,0,0,Not Graduate,1
20783,37137,832,3.7,1,1,0,Not Graduate,1
66657,51183,759,2.2,0,1,1,Graduate,1
25084,52320,758,5.3,1,1,0,Graduate,1
26483,54192,666,3.9,0,1,0,Not Graduate,1
41840,69203,639,1.4,0,1,1,Not Graduate,0
42508,162342,657,6.1,1,0,1,Graduate,0
20399,20000,774,3.1,1,2,0,Not Graduate,0
45529,154209,727,3.2,0,0,0,Graduate,1
46887,81689,512,15.2,0,0,1,Graduate,0
45979,55064,564,3.8,1,1,0,Graduate,0
21079,30647,668,7.7,3,0,0,Graduate,1
52678,192624,728,10.1,2,1,0,Graduate,1
66820,226330,659,4.3,0,0,1,Graduate,1
25002,20000,635,7.7,2,0,0,Not Graduate,1
28630,29079,591,1.9,0,1,0,Not Graduate,0
72669,208022,762,1.0,1,0,0,Graduate,1
108011,174000,689,5.9,2,2,0,Graduate,1
45108,167666,831,13.0,1,0,0,Graduate,1
39152,127353,563,0.2,1,0,0,Graduate,0
54128,192839,742,7.2,3,3,0,Graduate,1
96584,113491,729,0.1,0,0,1,Not Graduate,1
32048,32928,756,3.1,0,0,0,Graduate,1
38484,144766,754,5.7,3,2,0,Graduate,1
37982,72723,634,2.6,3,2,0,Graduate,0
24141,47195,664,1.8,1,0,0,Graduate,1
75086,217450,695,1.0,1,2,0,Graduate,1
55858,105632,590,19.1,0,0,1,Graduate,1
17879,63705,773,4.2,3,0,0,Graduate,1
48743,187992,457,0.7,1,1,0,Graduate,0
112547,187258,575,0.2,1,2,0,Graduate,0
56258,69096,529,1.4,0,0,0,Graduate,1
109316,83470,779,3.9,1,1,0,Graduate,1
37047,46318,699,7.0,2,0,1,Not Graduate,1
79467,78518,632,19.8,0,2,0,Not Graduate,1
94605,56945,689,9.0,3,0,0,Not Graduate,1
47270,31354,704,4.7,0,0,0,Graduate,1
39912,91110,568,5.5,3,2,0,Graduate,0
84965,252963,693,3.7,2,2,0,Graduate,0
64218,253108,805,2.9,2,1,0,Not Graduate,1
78984,82529,821,7.7,2,0,0,Graduate,1
60268,177416,757,1.0,1,1,0,Graduate,1
47107,114893,703,2.0,0,2,0,Graduate,0
46893,101920,763,19.2,2,1,0,Graduate,1
41052,124243,744,4.2,0,0,0,Not Graduate,1
59882,79960,579,3.5,0,2,1,Graduate,0
44862,71308,598,9.5,0,2,1,Graduate,0
55641,102722,737,7.2,2,1,0,Not Graduate,1
32980,37544,620,2.0,2,2,0,Not Graduate,0
32022,69654,588,4.9,0,0,0,Graduate,0
65649,63123,796,1.0,0,0,0,Not Graduate,1
59530,96052,686,0.3,1,0,0,Not Graduate,0
39538,35429,674,23.0,0,2,0,Graduate,1
97582,61046,572,6.7,1,3,0,Not Graduate,0
32515,56682,640,13.4,0,2,0,Graduate,1
61002,162353,649,8.9,0,1,1,Graduate,1
61627,63575,599,2.8,0,1,0,Not Graduate,0
50349,200245,571,9.9,0,2,0,Graduate,0
92327,134818,837,7.7,0,1,0,Graduate,1
110595,64082,807,1.5,4,0,1,Graduate,1
27573,20000,671,4.9,2,0,1,Graduate,1
15716,44524,561,1.8,0,3,0,Graduate,0
38384,109186,525,1.3,1,0,0,Graduate,0
29987,109738,639,0.4,0,0,0,Graduate,1
39397,32225,477,3.9,2,1,0,Graduate,1
121755,221263,639,2.5,3,2,0,Graduate,1
188772,681929,498,0.5,1,0,0,Graduate,0
30513,100445,672,6.3,1,0,0,Not Graduate,0
54838,72225,698,6.4,1,2,0,Not Graduate,1
54223,196008,663,1.3,1,0,1,Graduate,0
58272,167990,875,15.6,0,2,0,Graduate,1
24705,35207,661,7.5,1,0,1,Graduate,1
90935,59734,836,8.2,4,0,0,Not Graduate,1
76955,172460,707,0.0,2,2,1,Not Graduate,0
38560,115518,861,19.2,3,0,0,Graduate,1
90706,130640,522,23.2,0,0,1,Not Graduate,1
23838,25998,583,3.5,1,2,1,Graduate,0
21023,20000,654,21.0,3,1,0,Graduate,1
55962,192905,824,4.7,0,0,0,Graduate,1
60817,42059,658,0.7,3,1,0,Graduate,1
45166,118917,619,8.4,0,2,1,Graduate,0
85278,270447,735,4.1,4,2,0,Graduate,1
35286,114035,762,2.1,0,0,0,Graduate,1
89518,249571,611,1.3,1,1,1,Not Graduate,0
72696,202444,618,3.7,0,1,0,Graduate,0
124421,268664,833,5.9,0,0,1,Graduate,1
20202,39565,792,10.5,3,1,0,Not Graduate,1
38439,37699,816,4.6,0,0,0,Not Graduate,1
31160,73966,765,2.7,2,0,1,Not Graduate,0
72293,54119,603,5.0,3,0,0,Graduate,1
107637,230201,677,3.4,3,1,0,Graduate,1
40700,124467,584,5.3,3,0,0,Not Graduate,0
66151,135611,768,4.7,4,1,1,Graduate,1
100892,229933,631,19.2,0,0,1,Graduate,1
57706,198954,526,4.9,4,1,0,Graduate,0
69615,192348,690,5.9,0,0,0,Graduate,1
18185,20000,781,11.1,0,0,0,Graduate,1
107251,257431,556,12.2,0,1,0,Graduate,0
42219,74981,669,0.8,2,0,0,Graduate,1
186256,227961,630,3.0,0,1,0,Graduate,0
32035,88669,769,14.3,0,3,0,Graduate,1
62149,115147,496,16.1,1,0,1,Graduate,1
74071,235957,782,1.1,1,0,1,Graduate,1
15000,38291,617,2.9,0,0,1,Graduate,1
119217,103111,666,1.6,1,2,0,Graduate,0
71079,122698,757,7.8,0,1,0,Not Graduate,1
23220,33540,813,9.6,1,1,0,Graduate,1
58975,60444,685,3.2,1,1,1,Graduate,1
58805,194101,615,5.6,4,2,0,Graduate,0
45836,83643,632,10.2,3,0,0,Graduate,1
36387,96295,785,6.2,0,1,0,Graduate,1
47382,169960,600,0.9,0,2,0,Not Graduate,1
75408,181018,710,6.2,3,1,0,Graduate,1
73898,103700,681,0.9,1,0,0,Graduate,0
49229,160852,748,5.3,2,2,0,Graduate,1
54958,111298,683,2.0,1,0,0,Not Graduate,1
46004,113787,641,0.3,2,0,0,Not Graduate,0
30137,110220,635,1.3,0,0,0,Not Graduate,1
47637,105394,633,3.2,2,2,0,Graduate,0
33952,56749,556,25.6,3,0,1,Graduate,1
29799,90764,726,1.5,0,3,0,Graduate,1
15000,20000,699,19.3,1,0,0,Not Graduate,1
39958,147766,548,2.3,1,1,0,Graduate,0
72601,268945,643,16.1,3,0,0,Graduate,1
90360,228424,655,15.6,3,0,0,Not Graduate,1
61273,63726,627,0.8,1,0,0,Graduate,0
25649,53409,669,8.8,2,2,0,Graduate,1
45372,89907,670,3.6,3,0,1,Not Graduate,0
27517,42489,760,5.8,0,1,0,Graduate,1
127351,141723,680,7.5,2,2,0,Graduate,1
40391,57474,733,0.7,0,0,0,Graduate,1
38287,93586,555,8.0,1,1,1,Graduate,0
77763,225511,584,1.8,3,0,0,Graduate,0
48072,188855,556,6.6,1,0,0,Not Graduate,0
83769,105143,644,4.3,0,1,0,Graduate,0
27957,33942,685,5.8,3,0,0,Graduate,0
51252,46620,830,4.9,1,0,0,Not Graduate,1
63173,239205,605,8.3,0,0,0,Graduate,0
15000,27547,756,11.2,0,0,1,Graduate,1
34845,130110,605,3.0,0,1,0,Not Graduate,0
36065,130305,682,2.5,0,1,0,Not Graduate,0
50393,32953,666,1.4,1,0,0,Not Graduate,0
41979,62096,597,8.4,1,1,0,Graduate,0
56842,88607,604,17.1,2,1,1,Graduate,1
43598,64120,824,1.1,1,1,0,Not Graduate,1
87004,173022,632,3.1,0,2,0,Graduate,0
140837,316541,770,7.4,0,2,1,Graduate,1
23149,73006,741,5.1,0,1,1,Graduate,1
49630,71316,625,8.4,3,0,0,Not Graduate,0
84387,130430,680,0.1,0,0,1,Not Graduate,0
34494,89516,691,12.1,1,0,0,Graduate,1
56383,63568,724,0.3,2,1,0,Graduate,1
40542,87415,644,2.9,3,2,0,Not Graduate,0
29682,40915,544,1.6,0,0,0,Graduate,0
29484,35174,617,13.2,0,0,0,Graduate,1
15000,49272,785,1.6,0,0,1,Not Graduate,1
53263,158454,677,2.3,0,0,0,Not Graduate,1
55045,75651,642,11.0,1,1,0,Graduate,1
30457,59486,547,3.9,1,0,0,Graduate,0
42620,44316,791,11.4,2,2,1,Not Graduate,1
23834,20000,661,5.4,0,2,0,Graduate,1
63976,163029,778,0.4,1,0,0,Graduate,1
40123,71117,741,2.9,0,0,1,Not Graduate,1
72063,88304,752,1.0,3,3,0,Graduate,1
41728,37602,829,0.3,3,2,1,Graduate,1
29916,86161,691,2.3,1,2,0,Graduate,1
37498,54376,668,12.0,0,0,0,Not Graduate,1
104198,383018,821,0.6,4,0,0,Graduate,1
139810,164251,755,0.0,2,1,1,Graduate,1
23075,31225,617,13.7,0,3,0,Graduate,1
77100,268391,774,3.8,1,0,0,Graduate,1
28166,70513,816,4.1,0,2,0,Graduate,1
33525,29480,473,13.2,0,0,0,Not Graduate,0
54420,131866,568,6.0,0,0,0,Not Graduate,0
62609,98826,607,8.8,2,0,1,Graduate,0
34061,104883,745,7.4,0,0,1,Graduate,1
66508,51362,751,4.7,0,0,0,Graduate,1
88620,329010,727,5.8,0,0,1,Graduate,1
70561,153380,759,4.1,0,1,0,Not Graduate,1
30239,92834,580,2.2,2,1,0,Graduate,0
39248,116421,571,1.7,2,0,0,Not Graduate,0
75934,85341,793,1.0,1,2,1,Graduate,1
106478,381227,689,2.2,0,0,0,Graduate,0
25966,34131,789,4.3,2,1,0,Graduate,1
57033,66556,617,4.4,3,1,0,Not Graduate,1
70767,164339,585,5.8,1,2,1,Graduate,0
24386,96223,566,10.6,0,0,0,Not Graduate,0
81588,130287,752,5.3,2,0,0,Not Graduate,1
141129,546956,782,0.9,0,0,0,Not Graduate,0
68317,138193,729,0.1,0,0,0,Graduate,1
65046,222545,636,1.1,1,0,0,Not Graduate,0
33671,79292,737,11.9,0,0,0,Not Graduate,0
38362,46741,735,4.2,3,1,0,Not Graduate,1
35468,126974,498,9.4,2,0,0,Not Graduate,0
31501,23685,648,1.3,0,0,0,Graduate,1
43431,125500,705,6.2,4,0,0,Graduate,1
57217,194974,780,6.6,1,2,0,Not Graduate,1
31927,108937,672,8.3,1,0,0,Graduate,1
41204,115106,693,3.8,1,0,0,Not Graduate,1
57496,79258,674,7.9,1,0,0,Graduate,0
17011,40160,704,13.7,0,0,0,Graduate,1
78798,213019,557,15.8,3,0,0,Graduate,0
54531,197071,626,0.7,0,0,0,Not Graduate,0
54905,58135,479,4.9,2,0,0,Graduate,0
87394,185905,640,0.6,2,2,0,Graduate,0
78360,130546,725,12.8,3,0,0,Graduate,1
66413,132625,609,15.5,1,0,0,Graduate,0
56377,64308,657,3.5,2,1,0,Not Graduate,1
48782,61514,715,16.1,0,2,1,Not Graduate,1
36664,117122,900,7.3,2,2,0,Graduate,1
30322,65929,673,6.0,2,0,1,Graduate,1
59496,136811,745,4.3,1,2,0,Graduate,1
59698,217370,663,2.6,0,0,0,Graduate,0
52605,70487,712,16.6,1,2,0,Graduate,1
25034,41368,677,1.1,0,0,1,Not Graduate,0
15000,23702,642,8.1,1,0,0,Not Graduate,0
50403,141497,662,2.3,3,0,0,Graduate,1
19595,48373,792,7.0,2,0,0,Graduate,1
57466,123576,706,0.9,1,2,1,Graduate,1
129874,368576,572,2.3,4,0,1,Not Graduate,0
57850,126907,642,14.6,1,0,0,Graduate,1
39408,132249,600,4.1,0,0,0,Graduate,0
29059,56254,763,3.4,2,0,0,Graduate,1
36741,132898,612,7.0,1,0,0,Graduate,0
48125,44212,758,2.7,4,0,0,Graduate,1
83823,69474,768,3.4,3,3,0,Graduate,1
52582,146964,693,4.1,3,0,0,Graduate,1
42368,78972,729,23.0,0,2,1,Graduate,1
68633,143787,635,8.2,0,1,0,Not Graduate,0
102542,301069,756,0.2,1,0,0,Graduate,0
57341,71727,568,7.7,0,1,0,Not Graduate,0
53939,35263,638,3.5,2,2,1,Graduate,0
21376,43524,652,1.3,2,1,0,Graduate,0
24813,90108,769,9.6,1,1,0,Not Graduate,1
23274,48354,833,1.6,1,1,0,Not Graduate,1
44550,111458,639,1.9,2,2,1,Graduate,0
32309,39717,671,0.3,2,1,1,Graduate,0
38253,81259,574,19.0,2,0,0,Graduate,1
32105,70062,673,7.9,2,0,0,Graduate,1
33554,44392,779,0.8,3,0,0,Graduate,1
19398,20820,518,3.4,0,1,1,Graduate,0
54721,94443,682,2.1,3,1,0,Not Graduate,0
69569,44248,745,0.2,0,0,0,Not Graduate,0
50760,54951,685,13.1,1,1,0,Not Graduate,0
58832,180010,663,9.1,3,0,0,Graduate,1
61854,171459,759,21.7,1,0,1,Graduate,1
60633,96693,607,1.4,0,0,0,Graduate,1
74851,181818,610,6.0,1,1,1,Not Graduate,1
88908,302539,514,0.6,3,0,1,Graduate,0
107922,370930,709,2.8,1,2,0,Not Graduate,1
18716,52223,700,9.4,2,2,0,Graduate,1
61919,57844,628,0.0,2,0,0,Graduate,0
26768,28646,600,3.3,3,0,0,Graduate,0
99020,150595,676,2.9,0,0,0,Not Graduate,1
50667,144274,689,5.9,1,1,0,Graduate,0
56284,78967,572,1.4,0,0,0,Graduate,1
51980,110484,505,1.0,1,0,0,Not Graduate,0
54458,184577,525,5.3,0,0,0,Not Graduate,0
111712,404532,549,5.1,0,0,1,Graduate,0
91110,312954,571,7.0,4,0,0,Graduate,0
109342,99232,672,1.4,1,3,0,Not Graduate,0
44474,164003,688,0.1,0,2,1,Not Graduate,0
16943,49042,665,10.5,1,1,0,Not Graduate,1
71228,189877,712,1.2,2,1,1,Not Graduate,1
28050,38328,716,2.7,1,0,0,Graduate,1
40904,153340,710,3.2,1,2,0,Graduate,0
47521,26648,688,1.0,2,0,0,Not Graduate,0
49071,38650,585,3.7,0,1,1,Graduate,0
67635,70196,560,12.3,1,0,0,Graduate,1
30893,90503,629,1.6,2,1,0,Graduate,0
67055,179707,782,3.7,1,1,0,Graduate,1
44572,169658,891,1.8,3,2,1,Graduate,1
180064,309968,730,19.7,1,1,0,Graduate,1
22135,37998,712,1.2,0,0,0,Graduate,0
52247,148559,776,0.6,0,3,0,Not Graduate,1
66664,73967,816,0.8,1,1,0,Not Graduate,1
39911,84776,597,2.3,1,0,0,Graduate,0
36794,20385,900,4.0,0,0,0,Graduate,1
95061,244510,823,5.5,1,0,1,Graduate,1
74644,242142,557,4.1,0,0,0,Graduate,0
32880,39888,590,11.8,0,0,0,Graduate,1
23354,36785,900,2.2,1,3,0,Graduate,1
65790,63253,773,6.2,3,0,0,Not Graduate,1
57606,152937,626,1.6,0,2,1,Graduate,0
65217,161350,687,5.7,0,1,1,Graduate,1
45908,155738,748,13.0,1,2,0,Graduate,0
75311,293428,760,19.2,0,1,1,Not Graduate,1
109118,430226,803,6.5,0,1,0,Not Graduate,0
105369,92207,702,14.3,4,0,0,Graduate,1
32550,79292,705,5.7,2,1,0,Graduate,1
171065,558322,647,16.5,2,0,0,Graduate,1
68124,191187,596,11.4,0,0,1,Graduate,1
24023,87429,592,0.6,0,2,0,Graduate,0
61002,124811,667,3.2,1,1,0,Graduate,1
54982,109679,711,2.1,2,1,1,Graduate,1
46245,27349,549,0.1,2,0,0,Graduate,0
44281,24566,864,3.1,0,1,0,Not Graduate,1
69641,203647,617,0.8,1,1,0,Not Graduate,0
69777,150030,603,0.2,0,0,0,Graduate,0
36558,102758,677,2.9,3,2,1,Graduate,0
37499,50016,467,1.3,1,0,0,Graduate,0
36772,129469,713,13.7,1,1,0,Not Graduate,1
44919,164403,591,8.4,3,0,0,Graduate,0
76361,215187,507,15.6,3,1,0,Graduate,0
89435,131676,693,10.7,1,0,1,Graduate,1
44040,55338,693,6.5,2,2,1,Graduate,1
84920,228371,855,4.6,0,1,0,Graduate,1
61135,231870,696,0.3,0,1,0,Graduate,0
52393,132207,695,1.5,1,0,0,Graduate,1
124712,428707,684,6.2,2,2,0,Graduate,0
57789,143255,448,2.6,1,1,0,Graduate,0
45812,131073,687,2.0,1,0,0,Graduate,0
74448,185167,676,0.5,2,0,1,Graduate,0
26491,66593,667,0.4,2,0,1,Graduate,0
43929,135625,605,1.2,2,0,0,Not Graduate,0
55876,105429,731,9.0,1,1,0,Graduate,0
70241,257362,592,5.4,3,1,1,Not Graduate,0
55300,194780,743,2.1,0,0,1,Graduate,0
25732,78188,715,0.3,1,0,0,Not Graduate,0
31493,97691,806,1.0,3,0,0,Not Graduate,1
39517,76914,638,3.0,2,0,0,Graduate,1
55314,188834,800,0.8,2,0,0,Graduate,1
25630,96477,699,7.2,0,0,0,Graduate,1
99166,325563,673,7.8,1,1,1,Graduate,1
57323,55350,603,0.7,4,1,0,Graduate,0
56549,183964,716,6.5,0,3,0,Graduate,1
44955,95574,637,3.6,0,1,0,Not Graduate,1
23821,62661,677,16.4,1,0,0,Graduate,1
51298,203605,750,7.7,1,1,0,Graduate,1
71262,125260,677,4.4,1,0,0,Graduate,1
45405,78089,709,4.6,0,3,0,Graduate,1
83665,118885,816,1.0,1,1,0,Graduate,1
47517,44900,731,11.2,1,0,0,Not Graduate,1
69426,75577,619,4.1,1,0,0,Not Graduate,0
46381,106673,644,4.3,0,2,1,Graduate,1
59259,218328,693,4.3,1,2,0,Graduate,0
75664,252314,871,1.6,2,0,0,Graduate,1
28561,32523,560,8.4,2,0,0,Graduate,1
67755,167079,697,9.9,2,2,0,Graduate,1
83046,287692,803,1.7,4,2,0,Graduate,1
146561,350020,735,2.9,3,2,0,Graduate,1
50796,187438,668,1.0,3,2,0,Graduate,0
17161,63111,525,1.4,0,1,0,Not Graduate,0
20122,34587,816,2.0,1,2,0,Graduate,1
31458,111953,637,11.6,0,0,0,Graduate,1
93080,237158,594,4.9,2,2,1,Not Graduate,0
147028,320441,703,4.4,2,0,0,Graduate,1
40006,128415,808,14.7,0,1,0,Graduate,1
50344,164304,716,7.8,1,0,0,Graduate,1
15000,42960,647,0.1,3,2,0,Graduate,0
67893,226635,702,0.7,1,0,0,Not Graduate,1
52429,200801,691,1.4,1,2,0,Graduate,1
43260,153824,638,1.8,0,0,1,Graduate,0
30279,23009,686,9.0,2,0,0,Not Graduate,1
41101,142832,606,7.3,0,2,0,Graduate,0
25019,80944,591,0.8,1,1,0,Graduate,0
31876,119332,730,3.8,3,3,0,Not Graduate,0
25970,80207,644,0.6,1,1,1,Graduate,1
29482,105324,678,0.9,2,1,1,Graduate,0
27513,20000,611,1.4,2,3,1,Graduate,0
65417,256585,629,11.8,0,2,0,Graduate,1
27587,32226,636,2.3,3,0,0,Not Graduate,0
47755,168329,627,12.4,0,0,0,Graduate,0
28397,106590,643,6.9,0,1,0,Graduate,1
28959,20000,698,6.9,3,2,0,Graduate,0
28394,104998,805,8.1,2,1,0,Not Graduate,1
79922,271914,748,0.5,1,1,0,Graduate,1
44745,166828,650,8.4,0,0,0,Not Graduate,1
33739,37757,623,1.5,1,1,1,Graduate,0
29671,95573,520,20.7,4,0,0,Graduate,0
25030,55221,619,9.4,0,0,0,Not Graduate,1
34229,47986,581,28.5,2,0,0,Not Graduate,1
23902,75210,685,13.8,0,0,0,Graduate,1
39446,85061,830,2.2,2,3,1,Graduate,1
34410,125581,644,14.2,1,0,0,Graduate,1
33203,99195,549,2.0,0,1,0,Graduate,0
91045,89863,662,5.4,0,0,0,Not Graduate,1
43390,59777,640,8.5,0,2,0,Graduate,1
44755,63815,793,2.4,1,1,0,Graduate,1
93059,158589,510,1.1,3,0,0,Graduate,0
24850,70391,591,11.3,3,0,1,Graduate,1
38426,139492,748,0.5,0,0,0,Graduate,1
22593,58243,539,2.3,3,1,1,Graduate,0
50774,158988,732,3.9,0,0,0,Graduate,1
66408,106821,620,8.2,3,0,0,Not Graduate,1
15000,34929,772,10.2,2,0,0,Graduate,1
75357,170642,676,3.6,4,0,0,Graduate,1
57269,169157,666,4.3,1,1,0,Not Graduate,1
49923,115465,734,9.6,2,0,0,Graduate,1
26346,43995,682,3.1,2,3,0,Graduate,1
72112,97616,569,4.1,1,0,0,Graduate,0
