area_sqft,bedrooms,bathrooms,age_years,city_tier,distance_to_city_km,has_garage,sale_price
931,3,2,3,2,32.9,0,2121242
1958,4,3,1,2,2.1,1,4114016
1235,2,2,34,2,6.0,1,2466291
2820,6,4,17,1,4.5,1,7992201
2980,6,5,1,2,6.7,0,5334767
2803,5,4,26,2,5.5,1,5942823
1201,1,1,39,2,10.4,1,2546912
2227,4,3,6,1,16.5,0,5594738
400,2,2,40,1,2.7,0,941552
2496,5,5,30,1,1.6,0,6316259
1777,3,2,40,3,33.3,1,2423771
615,1,1,33,2,16.1,1,1441468
2191,5,4,6,2,3.6,1,3968857
1575,2,1,44,3,18.0,1,2586105
1572,3,2,28,1,8.9,1,4100421
2142,3,2,7,2,4.6,0,4192020
2449,6,5,32,2,16.5,1,4680747
1973,4,3,2,3,9.0,1,3281930
400,1,1,39,3,14.0,1,721032
1972,4,4,31,2,4.3,1,4092509
1125,1,1,18,2,12.8,1,1939449
2111,5,4,3,3,3.7,1,3385154
2009,5,3,9,3,10.6,0,2779399
1588,3,2,17,3,4.6,1,2633469
1703,4,4,18,1,4.2,0,4788360
594,1,1,11,2,12.7,0,1110751
2805,5,4,10,3,1.1,1,3726064
1964,5,3,31,1,21.1,0,5309182
1916,3,2,5,3,5.7,1,2929330
1946,3,2,37,1,8.1,0,4179241
575,2,1,27,2,4.2,1,908125
2383,4,4,25,3,8.3,0,3205348
1481,4,3,7,2,9.9,0,2959908
1818,4,2,9,2,16.2,1,3380112
1351,1,1,21,2,15.4,1,2251319
945,2,1,33,2,3.5,1,2084370
1387,3,2,44,2,7.7,1,2982266
1616,3,2,21,2,12.1,1,3363672
1732,4,4,21,3,11.6,0,2271466
1412,3,2,5,1,17.7,1,3967960
1670,3,2,30,2,14.3,1,3100325
1542,4,3,35,1,10.1,1,4588561
848,2,1,10,2,11.1,1,1815470
1717,3,2,17,3,13.2,0,2671557
1717,3,3,33,1,14.6,1,4575417
1286,2,1,2,2,3.5,1,2646568
2343,6,4,40,3,12.2,1,3610452
1733,4,3,37,2,23.8,1,3662035
1992,5,4,35,2,2.1,1,4298914
1179,2,2,16,1,0.4,1,3100192
1302,3,3,29,1,0.6,1,3472272
1561,3,3,29,2,2.0,0,2809534
954,2,1,42,3,20.2,1,1553962
545,1,1,30,2,1.1,1,1194684
2630,4,3,31,3,11.0,1,3892733
1374,2,1,18,2,16.1,1,2506480
1656,3,1,8,3,16.8,1,2780733
1939,2,1,15,3,4.3,1,2423400
1615,4,4,37,1,5.5,1,4573252
1018,2,2,18,2,3.1,0,2151629
2431,4,3,29,1,1.3,1,6210964
1445,3,3,35,2,1.9,1,2614430
2170,6,5,10,2,1.2,1,4715375
2706,5,4,14,2,4.2,1,5605956
946,1,1,23,2,1.5,0,2042333
2323,4,3,40,2,4.1,1,4610832
1864,5,4,20,1,15.2,1,4946546
1207,2,2,42,1,8.5,0,3087720
2075,5,5,9,1,8.7,1,5809669
1868,4,3,41,2,13.4,0,3549556
1402,3,1,24,2,0.3,1,2590418
3037,6,5,31,1,12.7,0,7888135
2049,5,3,32,3,1.7,1,3352406
1089,1,1,23,2,3.4,0,2415336
2014,4,3,20,2,2.9,1,4039611
1681,2,2,25,3,0.9,0,2671105
1063,3,2,16,3,1.5,1,2142975
1648,4,3,18,1,25.1,0,4217246
2052,4,4,2,2,7.3,0,4271941
1197,2,2,12,3,5.1,0,1549861
891,2,1,1,1,11.3,1,2398346
906,1,2,40,1,13.4,1,2186473
939,2,2,44,2,0.9,0,1696038
2147,4,3,31,2,10.8,1,3728490
2066,3,1,32,1,21.6,0,5327170
1201,3,2,31,1,7.0,0,2991772
1660,5,3,41,2,7.6,1,3607890
947,4,2,24,3,16.3,1,1745786
1379,1,1,2,2,9.1,1,2524444
1369,4,3,41,3,42.8,1,1809323
1994,4,3,6,2,2.7,0,3652532
2566,5,3,24,2,14.9,1,4912914
1089,1,1,22,2,7.6,1,1939675
1261,3,2,27,1,3.6,0,3013310
1977,2,3,11,1,17.2,1,4868982
864,1,1,7,1,44.7,0,2024185
1205,1,1,34,1,0.5,1,3213441
2357,4,3,24,2,20.8,1,4236689
2595,5,3,29,3,1.8,1,3738465
1195,1,1,31,1,1.8,1,3046306
1263,3,3,35,2,0.3,0,2421180
2235,5,4,31,3,20.4,1,3372412
2423,5,4,24,1,11.4,0,6407752
1602,4,3,25,3,0.4,1,2672566
1341,2,2,7,3,8.0,0,1544229
2127,4,3,4,1,1.0,1,5480927
2006,3,3,42,3,11.1,0,2384624
1750,4,3,1,3,4.2,1,2834381
2967,6,5,18,1,0.4,1,7582723
1935,5,4,2,3,14.1,0,2638225
1034,2,1,11,2,6.8,0,1454896
2047,4,3,38,3,11.9,0,3341343
1329,2,1,31,2,9.0,1,2203874
1665,1,1,5,2,4.6,0,2823674
2273,5,3,7,2,9.6,1,4569910
2335,4,3,4,2,0.2,1,4646216
400,1,1,12,3,3.3,0,730256
1405,3,2,30,3,12.0,0,1971279
1446,4,3,12,2,11.5,0,2777095
1772,3,2,0,3,17.5,0,2553440
1202,2,2,3,3,7.6,1,1972276
1588,3,3,19,3,22.8,0,2263203
1723,4,3,28,2,6.5,1,3633766
685,2,2,31,2,5.6,1,1368766
1664,4,3,32,2,1.8,0,3180207
2408,5,3,13,2,12.1,0,4279635
973,2,1,18,3,9.4,1,1471987
1871,4,3,2,1,4.9,0,4731355
1834,5,4,10,2,0.7,1,4149809
606,1,1,8,1,1.1,1,1388945
1555,3,3,27,3,1.0,0,2186037
1728,3,2,1,1,3.8,0,4278158
2598,5,3,12,2,1.4,0,5090251
1549,4,3,34,2,15.8,0,2677201
2031,3,2,30,1,18.4,1,5114170
1328,3,2,42,2,15.5,1,2607939
1983,5,4,13,3,7.5,0,3284671
2357,6,5,14,1,7.3,0,6070896
711,2,1,4,3,17.7,0,741375
1880,4,3,38,1,4.2,0,4884714
2137,5,4,33,1,0.5,0,5256752
1703,3,2,37,3,5.1,0,2246643
1947,3,2,42,2,6.5,1,3613654
2282,4,3,1,2,6.4,1,4646894
904,2,1,44,1,1.4,0,1859793
2044,5,4,32,2,12.2,0,3897695
2565,6,5,26,1,10.5,1,6872595
1515,3,3,2,3,2.1,1,2306185
1383,4,3,1,2,6.4,1,2933124
1381,3,2,27,2,12.5,1,2936685
1987,4,3,29,3,0.2,0,2804184
2719,5,4,40,3,2.6,1,4026351
3146,6,5,22,2,5.1,1,6396029
2820,5,3,32,3,14.9,1,4088929
1575,3,3,13,1,12.8,1,4490669
1241,2,1,13,2,1.3,0,1910745
798,2,2,12,1,5.0,1,2220016
2090,5,4,3,1,2.9,0,5710970
3710,6,5,18,1,4.1,1,9420817
1934,3,2,23,3,6.2,1,2813736
2023,4,2,35,2,5.5,1,4192203
1772,3,2,5,1,1.2,0,4323639
2161,4,3,11,2,1.0,1,4410232
1396,3,1,8,2,1.1,1,2985618
2011,4,4,12,2,14.7,1,4061224
1605,3,1,23,2,0.2,0,2956146
2110,4,3,14,2,1.8,1,3979741
1792,3,1,29,2,25.0,1,3461504
2138,5,4,31,3,0.5,1,3151773
1207,3,3,31,2,0.3,0,2463737
2508,5,4,33,3,3.9,0,3568152
2432,4,3,34,1,1.3,1,6180388
1606,4,3,17,1,6.7,0,4154654
1433,2,1,18,1,3.3,1,3791971
979,2,1,14,1,1.9,1,2990562
1043,1,2,21,3,45.0,0,1241708
1545,3,2,24,2,3.3,1,2910716
1900,3,2,23,2,8.2,1,3323776
1931,4,3,5,2,16.6,0,3939382
2933,6,4,35,2,20.4,1,5709007
1467,4,3,9,1,4.2,1,4044057
1403,3,2,11,2,29.9,0,2578274
1739,4,4,4,2,10.3,1,3806838
1205,3,3,19,3,7.0,1,1944991
2794,4,3,36,2,9.5,1,5091955
2965,6,4,17,3,3.6,1,4284983
2315,4,3,39,2,4.4,1,4216752
2405,4,3,32,1,7.1,1,6107441
1695,3,2,40,2,3.2,1,3504450
2237,5,3,11,3,11.7,0,3209219
2611,4,3,32,2,2.3,1,5038357
1591,3,2,4,1,12.7,0,4269510
2731,6,5,8,1,1.3,1,7438681
1785,4,3,32,1,2.0,0,5022517
1736,5,4,29,2,11.2,0,3478394
1230,4,3,16,3,2.4,1,2158228
1943,4,2,34,2,12.7,1,3667024
2528,5,4,15,2,12.3,1,5441996
400,1,1,39,2,2.4,1,1134056
2023,5,4,18,2,0.6,0,3706898
2272,5,3,1,1,1.5,1,6559660
1877,4,3,5,3,11.2,1,3093920
521,1,1,41,1,15.0,1,1369054
917,2,2,44,1,3.9,1,2571317
1748,4,3,10,1,1.4,0,4365584
712,2,2,8,1,0.6,1,2157520
3545,6,5,26,2,1.9,1,6801491
2644,3,2,13,2,31.2,1,4722592
1126,3,2,34,2,1.5,1,2557896
2368,5,4,19,2,0.7,1,4720621
2236,4,3,31,2,12.3,0,4151349
1564,3,2,7,1,7.6,0,4047284
2439,5,4,10,3,6.1,0,3867142
444,1,1,1,2,4.8,1,1327987
1578,4,4,4,1,9.7,0,4224523
1460,3,2,29,3,9.6,1,2162782
2968,6,4,43,1,4.4,1,8136613
1176,2,2,40,2,2.1,1,1744650
2245,5,4,10,2,14.7,0,4547476
1353,3,2,15,1,1.4,1,3637658
2491,6,4,24,3,6.1,1,4079285
1519,3,2,41,2,9.4,0,2771171
1011,3,3,24,2,8.1,0,2316244
1781,4,4,10,1,7.7,0,4774015
2348,5,3,0,2,8.7,1,4396805
2140,4,3,32,3,16.7,1,2872341
830,2,2,0,2,3.6,0,1628681
761,3,2,8,1,7.9,1,2421175
1382,4,2,26,2,9.6,1,3142671
1160,3,2,37,2,7.1,1,2219018
1214,1,1,18,2,18.7,0,1545097
1500,2,2,39,3,8.5,1,2268199
2185,4,3,16,3,4.4,0,3189584
1620,4,3,11,1,14.9,1,4424055
1030,2,1,1,3,5.4,1,1428046
1204,2,1,7,3,6.0,1,2124735
2088,3,2,32,2,7.0,1,3751992
1728,3,1,12,1,3.1,1,4547679
1337,2,1,42,1,10.3,0,3229482
2210,4,2,20,1,0.8,0,5681313
2325,4,3,18,3,16.3,0,3125612
2298,4,4,33,2,11.2,1,4268586
1734,2,1,29,2,3.5,1,3400183
1215,3,2,19,1,2.1,0,3275065
1653,3,3,17,1,3.9,1,4481504
1339,2,1,20,2,13.1,0,2603096
400,1,1,35,2,0.3,0,783942
1647,4,4,6,2,5.0,1,3420832
403,1,1,4,1,2.3,1,1360417
1328,2,1,8,3,16.6,0,1880587
1421,4,4,44,3,4.3,1,2494876
2804,5,4,17,2,9.6,0,5096089
1029,2,2,0,2,3.5,0,1793917
1952,5,3,35,1,3.2,0,5249007
1595,5,5,44,2,3.2,0,3245659
2099,5,4,13,2,9.1,0,3703267
1369,2,2,7,3,26.6,0,1545346
774,1,1,36,2,1.9,1,1211188
1870,3,3,19,2,8.3,0,3716897
1811,3,2,30,2,2.5,1,3486712
1922,4,3,6,1,6.4,1,5157150
1605,2,1,40,3,6.2,0,1992565
1569,2,1,37,2,4.8,0,2491518
2323,5,5,43,2,5.5,1,4831340
2263,4,3,42,1,17.0,1,5918086
1277,2,1,14,3,0.7,1,1800849
1704,2,1,34,2,14.2,1,3402211
1019,2,2,16,3,5.0,1,1834509
2169,4,3,26,1,3.2,1,5485799
2100,3,2,20,1,1.6,0,5143161
2720,5,3,39,2,13.5,1,5100464
2279,4,3,43,2,7.2,1,4436827
1916,4,4,44,1,10.4,0,4560268
3477,6,4,25,1,3.0,0,8626093
2026,3,2,43,2,4.0,1,3980978
2161,4,3,4,2,19.6,1,3887887
623,1,1,32,1,26.0,0,1330298
2328,5,4,4,2,10.8,1,4442541
3371,6,5,27,2,11.1,0,6552180
1986,3,2,20,3,9.5,1,2999053
2310,5,3,7,1,7.1,1,5813880
2521,5,4,1,1,7.2,0,6296513
2971,6,4,36,2,26.6,1,5705216
2196,4,3,13,1,11.1,1,5232376
771,1,2,33,2,8.5,0,1112828
1949,4,3,43,2,1.7,0,3482769
2305,4,3,36,3,30.2,1,3603461
2253,5,3,20,2,5.9,1,4373548
1701,3,3,26,1,23.0,0,4362542
1561,3,2,17,2,10.0,1,2981594
1565,4,2,4,3,0.3,0,2578409
1703,3,2,33,3,6.2,0,2027184
1885,4,4,17,3,17.9,1,2824340
2152,4,3,34,3,0.4,1,3258014
2044,4,2,25,1,16.1,1,5304600
1519,3,2,28,1,7.6,0,3874864
1027,1,1,40,2,0.4,1,1960654
2046,5,4,27,2,3.7,0,4133485
1612,4,3,5,1,0.2,1,4459710
2845,5,4,25,1,0.2,1,7452216
2393,5,4,17,3,18.1,1,3479852
2022,3,2,29,3,11.0,1,2574809
1309,2,1,32,1,2.7,0,2925175
922,3,3,31,1,1.0,1,2308325
1802,4,4,25,3,0.4,1,2987637
1895,4,3,21,2,19.9,1,3943585
671,1,1,33,3,7.9,1,810278
2108,4,3,11,2,1.4,0,4254721
1832,4,3,21,2,9.2,0,3603259
400,1,1,20,2,45.0,1,600175
1244,3,2,23,3,12.4,1,1907805
1287,3,3,24,2,4.7,0,2756647
1007,3,2,1,2,13.5,1,1684983
2052,4,4,0,2,10.9,0,4233637
2962,6,4,9,2,0.7,1,6094486
2101,4,3,33,2,20.8,0,3728900
2211,5,4,4,2,17.2,1,4465774
1296,3,3,16,1,7.1,1,3923386
2131,5,4,0,3,5.7,1,3206394
1681,2,2,13,1,2.1,0,4117938
1801,4,3,20,3,14.4,0,2788461
1408,2,2,5,2,4.5,1,2845667
774,1,1,10,2,6.9,0,1392109
2398,5,5,38,2,1.5,0,5044150
1905,4,3,19,3,1.9,1,2773912
1651,2,2,19,1,33.7,0,3683959
2987,6,5,20,2,5.4,1,5387110
1152,3,1,23,1,13.5,1,2822645
2216,5,4,40,3,14.2,0,3104100
3134,6,4,25,2,31.9,0,5873889
2072,5,3,2,3,32.6,1,3437551
1046,3,2,37,3,4.9,0,1340214
2436,5,5,40,2,24.0,0,4562288
1445,3,2,37,1,3.6,0,3929673
1401,2,1,27,1,7.5,1,3515913
1213,2,1,9,1,13.8,0,3084052
2858,5,3,23,1,19.6,1,7545463
1537,4,3,39,2,5.9,1,2944668
1202,2,2,6,3,4.3,1,1682150
2610,6,4,22,1,10.4,1,7282334
768,3,2,22,1,4.9,1,2400503
1842,5,4,23,2,8.9,1,3557801
1358,3,2,30,3,13.0,1,1867590
2194,4,3,21,1,14.7,1,5648294
1525,4,4,26,2,2.3,1,3554725
883,2,2,37,2,6.8,1,2026775
1893,3,2,4,1,0.2,1,5198898
1502,2,3,17,2,12.8,1,2842106
2347,5,4,7,2,1.1,1,4779831
1844,4,3,34,3,16.4,0,2468896
3192,6,5,16,3,4.2,0,4641377
1438,3,2,11,3,1.5,1,2068293
2562,5,4,38,2,12.7,0,4613063
1572,2,1,21,1,1.8,0,3662297
1721,2,1,5,1,4.0,1,4356230
2292,4,2,29,2,6.7,0,4288767
1188,2,2,1,3,3.6,0,2120303
2573,4,3,4,2,1.6,1,4929043
2250,4,3,1,3,4.2,0,3439432
2314,6,4,34,1,1.2,1,6205068
2408,4,3,4,1,10.2,0,6297399
2176,3,3,30,3,1.5,1,2947676
2242,5,4,16,3,5.3,0,3284189
2656,6,4,26,2,6.6,1,5449341
1804,3,2,30,1,23.2,1,4690044
1684,4,3,9,1,0.7,0,4566592
2115,5,4,11,1,21.3,1,5973193
1865,4,3,17,2,1.9,0,3225171
2408,5,4,12,1,14.7,1,6096767
3012,6,4,7,2,0.8,0,5930622
1185,3,2,34,2,35.9,1,2459364
1864,4,3,43,2,13.2,1,3791173
1109,3,2,3,2,0.5,0,2837829
1663,3,3,6,2,1.9,1,3188418
1703,2,2,20,2,6.4,1,3317090
1547,3,3,44,2,5.9,1,3039075
2388,5,3,43,2,7.9,1,4778067
2033,3,3,14,1,5.0,0,5195927
1410,3,2,33,2,10.6,0,2486156
2389,5,3,21,1,3.4,1,6379751
1726,4,4,0,1,1.6,1,4814899
1454,4,4,5,2,0.3,1,3235636
1138,2,1,0,3,3.1,0,1886996
848,1,1,18,3,4.5,1,1846445
1498,3,1,26,3,8.6,1,1825470
1838,4,4,9,2,13.1,1,4056605
2403,6,3,13,3,2.2,0,3800873
471,1,1,33,3,5.4,0,441112
3012,6,4,40,2,2.1,1,5793801
1300,2,2,31,2,24.2,1,2636472
1549,3,3,2,2,8.3,1,3193370
1573,1,1,15,1,9.1,1,3881670
1390,3,2,38,2,6.1,1,2600359
1602,3,2,32,2,2.6,1,2974241
1645,3,2,4,2,1.8,1,3094376
1701,2,1,34,3,8.6,0,2084588
2830,6,5,16,3,20.4,0,4181200
1322,4,3,22,2,1.9,1,2943392
2992,5,5,25,3,6.8,1,4349002
2154,4,3,6,3,6.0,1,3513375
791,1,1,40,1,8.2,1,1802527
1260,4,3,6,2,7.1,0,2776461
1182,1,1,14,2,2.5,0,1878757
1785,3,1,29,1,9.4,1,4973155
2658,6,4,19,2,2.5,1,5491407
2329,4,2,2,2,8.5,1,4701868
1139,2,2,21,1,2.9,1,3013182
2590,6,4,6,3,0.7,0,4112932
1122,3,3,30,2,1.1,1,2139284
1220,3,3,2,1,14.4,0,3005730
2482,5,4,42,2,1.0,1,4826381
2468,5,4,16,2,3.2,0,5097900
2330,5,3,21,2,2.7,0,4681133
1813,3,2,36,3,0.5,1,2210041
1751,5,4,2,1,7.3,1,4699534
1039,2,1,29,2,12.8,0,1808922
1792,3,2,23,3,39.0,1,2809342
1362,3,3,32,2,22.0,0,2582340
1684,3,2,42,1,0.4,1,3797519
3292,6,5,9,3,2.4,0,4628836
2010,4,4,6,3,4.2,1,3396436
1079,4,3,15,2,16.6,1,2456925
2608,5,3,31,3,3.6,1,3962816
2673,6,5,1,2,6.8,1,5715925
2732,6,5,7,2,8.6,0,5286373
1490,1,1,14,2,2.8,0,2735252
1728,3,2,2,2,7.0,0,3607145
980,3,2,19,3,0.4,1,1779344
2814,4,3,33,3,5.2,0,3700214
1881,5,4,40,1,3.8,1,5018085
909,2,1,3,2,3.5,1,1721008
2875,6,3,22,3,2.1,1,3899624
1359,3,3,7,1,13.6,1,3536061
1544,3,2,9,2,17.1,0,3007784
1120,1,1,37,3,17.5,0,1334610
1015,2,2,4,3,4.0,1,2008358
2053,4,5,9,2,2.4,1,4275115
1347,2,2,25,1,0.8,1,3726019
809,2,2,15,2,8.9,1,1360614
2444,4,2,22,3,3.2,1,3510094
2127,3,1,16,2,2.6,0,3769047
2962,6,3,27,2,3.7,0,5403460
1558,3,2,17,3,6.5,1,2755112
1826,4,3,40,2,1.4,0,3045539
1938,4,3,10,2,26.0,0,3608853
1891,3,3,33,2,10.6,1,3890648
1963,5,4,14,2,0.4,1,4290011
1591,3,2,0,1,2.9,1,4179456
629,1,1,32,1,0.4,0,1310756
1987,5,3,8,3,2.1,0,3308635
2174,6,4,43,1,2.7,0,5588032
1581,1,1,16,1,10.1,0,3541177
3416,6,5,14,2,10.1,0,6692716
1490,3,3,3,2,0.4,0,3005562
1393,3,3,36,2,7.1,0,2561873
2088,5,4,5,2,25.9,1,4308553
1953,6,5,5,1,7.9,0,5444327
777,1,1,18,1,25.9,0,1763899
2318,5,4,22,1,3.8,0,6037471
1503,2,2,29,3,4.9,0,1570667
2605,5,3,0,2,5.5,0,4949344
2060,5,4,8,2,20.6,1,4064552
1647,1,1,21,2,3.8,1,2820320
2629,4,2,0,2,32.8,1,4755292
1443,3,3,35,2,6.3,1,2800294
932,2,2,24,3,2.0,1,1486996
914,1,1,15,1,0.9,0,2260085
1958,4,3,25,2,1.5,0,3575882
2983,6,4,27,3,0.3,1,4692893
1707,4,3,4,1,9.4,1,4804789
2294,6,4,21,2,5.8,0,4699639
2002,4,3,13,2,10.7,1,4191741
1532,3,2,8,2,12.2,1,2929678
723,2,1,13,1,21.4,1,1902301
1908,4,3,15,1,1.0,1,5168454
2323,4,3,29,1,1.6,1,5934881
2096,4,2,31,3,6.4,0,2698562
1579,3,3,5,3,1.1,0,2279552
1456,3,2,16,1,0.8,1,4268316
1388,2,1,0,1,8.8,1,3444604
1372,1,2,17,2,10.3,0,2223885
1829,3,2,10,2,14.8,1,3411776
1698,3,3,10,2,19.8,1,3472222
2129,5,4,27,2,4.7,1,4412429
1169,3,3,11,3,31.2,1,2056470
1783,3,2,33,1,0.3,0,4991394
1777,3,2,15,1,16.3,0,4582460
1469,3,2,9,3,3.1,1,2550356
2000,5,3,38,2,20.4,1,4579420
1220,2,1,7,3,2.0,1,2009120
2575,6,5,25,2,10.8,0,4946041
2076,4,3,41,2,4.4,1,3981989
2154,5,3,41,2,3.8,1,4509560
1753,3,3,41,1,0.5,0,4123856
1586,4,4,13,1,9.8,1,3963437
1331,3,2,8,3,1.5,1,2011430
1259,2,1,18,1,5.0,0,3269390
806,1,1,33,1,1.2,1,2224204
1860,4,4,37,2,7.4,1,3712920
2254,4,3,28,2,2.1,1,4634380
1006,2,1,28,1,7.2,0,2593206
2660,5,3,27,2,23.4,0,4966970
778,1,1,23,2,20.3,0,1277078
2355,4,3,27,3,1.8,1,3745166
1250,2,2,41,3,0.8,0,1882090
2501,4,3,43,3,0.3,1,3623574
2296,4,3,11,3,14.1,0,3465776
3522,6,5,18,3,2.3,1,5178853
1395,3,1,5,3,2.7,0,2087007
400,1,2,1,1,2.1,1,1398039
571,1,1,38,2,14.7,0,841297
1666,3,2,30,2,30.9,1,3148444
1907,4,3,36,3,11.3,1,3054695
1334,3,2,28,2,13.9,0,2234478
2037,5,3,39,1,7.8,1,5438579
2381,5,4,11,3,6.0,0,4072405
2180,6,5,32,3,10.2,0,3223100
1774,3,3,44,2,0.3,1,3687938
1250,3,2,24,3,0.5,1,2025558
2341,5,4,41,2,9.3,0,4702799
2698,6,5,17,1,3.3,0,6900592
1409,3,2,29,1,5.4,0,3557166
1039,4,3,17,3,12.2,0,2213731
2550,5,3,6,1,6.9,1,6661634
2009,5,4,14,3,13.1,1,3402756
1996,4,3,29,2,4.3,1,4085536
2917,6,5,4,3,2.7,1,4173662
634,1,1,4,2,2.1,1,1467769
1662,4,3,32,2,1.1,0,2951688
2045,3,2,5,1,0.3,1,5452357
3110,6,4,39,1,0.4,1,8103425
1768,3,3,3,3,2.5,0,2377011
1486,4,3,12,1,2.6,1,3874172
1941,3,2,41,2,3.8,1,3655715
2275,4,2,25,2,7.2,1,4905164
2575,5,4,19,3,11.4,0,4130407
2756,6,4,31,1,1.8,0,7175383
557,1,1,31,2,11.4,1,1222597
1301,2,2,36,2,1.2,1,2671252
2361,6,5,43,1,35.9,1,6100884
1969,4,3,0,2,2.7,1,3858818
2083,5,4,24,2,14.5,1,4409094
1394,3,3,24,1,1.7,1,3660700
1956,3,2,0,2,24.1,1,4048737
1649,3,3,2,1,14.0,0,3920024
2108,3,2,38,3,3.6,1,2846634
2131,3,2,20,2,4.4,1,4364166
2011,4,4,42,1,0.2,0,5087054
1979,4,3,24,1,2.3,1,5215821
1690,3,2,20,2,2.7,0,3287536
2833,6,4,2,3,4.8,0,4527071
2527,5,3,39,1,1.2,1,6701551
1836,5,4,28,1,5.2,1,5103169
2359,4,2,34,3,8.8,1,3611974
3118,6,4,21,2,3.7,1,6194371
1213,3,2,22,1,2.1,1,3556929
1346,1,2,12,1,6.3,1,4078015
1856,3,2,33,2,0.2,0,3504150
2004,3,1,22,3,3.3,1,2718984
1453,3,3,34,2,6.0,0,2978389
2259,4,3,18,1,3.3,0,5694672
1747,4,3,14,2,3.4,1,3666062
2510,4,3,14,2,15.1,1,4889516
1366,3,2,25,2,21.7,0,2370402
1241,2,2,38,2,14.1,1,2289307
1673,4,4,2,3,0.8,0,2163807
1702,3,2,16,2,2.7,1,3336328
1218,2,2,29,2,9.9,0,2323517
1869,3,3,27,2,29.3,0,3357598
1374,2,2,33,2,2.2,1,2564065
3035,6,5,15,2,18.3,0,5877878
1761,3,2,42,2,10.7,1,3128603
2039,6,4,40,2,32.8,1,3872500
990,3,2,10,1,0.8,0,2781757
2158,4,3,23,2,4.0,0,4192719
1276,2,2,22,2,5.2,1,2635231
2394,5,3,24,2,8.9,0,4461314
799,3,2,36,2,8.5,1,2001636
1779,5,4,12,2,18.9,1,3485518
2471,4,2,18,2,14.6,1,4607978
1914,5,4,44,3,0.5,0,3095725
1709,3,3,33,1,5.3,1,4667861
2669,5,4,1,1,4.2,1,6893860
1266,3,2,7,1,45.0,0,3575718
1039,2,1,4,2,4.5,1,2099752
1122,3,3,10,1,9.2,1,3190337
1146,3,3,1,1,2.7,0,3323538
2070,4,3,37,2,7.6,1,4378371
1604,4,3,31,2,1.9,1,3320513
2439,5,3,23,2,7.4,0,4871490
2099,3,3,11,2,16.2,0,3752268
2037,5,4,37,3,0.2,0,3473749
671,1,1,15,3,5.6,1,1095975
2172,4,3,23,1,32.3,0,5439784
2612,5,4,40,3,1.4,0,3723522
1867,4,3,16,2,1.6,1,3842178
1172,3,3,31,1,5.1,1,3078923
791,1,1,19,1,16.4,1,2016989
2447,4,3,34,3,6.6,1,3619599
1866,3,2,29,2,5.7,0,3164789
916,2,1,41,2,0.7,0,1517608
2048,4,4,21,2,26.2,1,3560812
1786,4,2,30,3,3.4,1,2495771
2833,6,5,36,2,2.3,0,5464640
1277,3,2,23,3,4.2,1,2275581
2042,4,3,23,1,4.3,1,5305469
2571,3,3,12,2,4.9,0,4683612
2100,4,3,24,2,9.3,0,4195662
1698,3,2,30,1,16.2,1,4533730
1581,3,2,35,2,0.5,0,3106718
1597,3,2,13,1,5.4,1,4249106
1470,3,1,19,3,4.3,1,2147991
1345,3,3,38,2,0.2,1,2851550
2539,6,3,27,2,13.6,0,5114475
2482,5,3,24,2,0.9,0,5109842
2273,5,4,37,2,1.0,1,5091679
1944,5,3,42,2,0.4,1,4276889
1922,4,3,10,3,1.8,0,2898057
783,2,2,17,3,1.6,0,948409
2253,4,3,38,2,3.4,1,4490873
1808,4,3,18,2,8.6,1,3897574
1022,2,2,2,2,0.4,0,1443876
2481,5,4,40,1,15.7,1,6123008
1695,2,2,26,3,3.2,1,2380090
2287,5,4,22,3,7.5,0,3258718
2085,4,3,34,3,0.2,1,2846600
1211,3,2,37,1,3.6,1,3342375
2285,4,3,42,1,0.2,1,6179239
1366,4,3,12,1,1.4,1,3822116
718,2,2,25,1,4.8,0,1508369
2283,4,3,13,3,6.1,0,3348138
1930,2,1,34,3,1.3,1,2449687
1873,4,3,40,1,10.9,0,4502997
2292,3,2,5,2,1.7,1,4593322
1055,2,1,42,1,1.0,0,2821604
1181,3,2,7,1,3.2,1,3224024
1077,3,2,39,1,6.4,1,3088797
1493,2,1,14,2,36.0,0,2285788
2017,4,3,7,1,4.3,1,5492363
3125,6,5,44,2,4.4,1,6014264
1642,3,2,15,2,0.5,1,2981569
1906,3,2,28,1,11.6,1,4662576
873,1,1,33,2,1.6,1,1766833
1443,3,2,28,3,10.9,1,1895880
463,1,1,34,1,19.3,0,965843
3281,6,4,9,3,11.7,0,5004351
570,1,1,0,2,8.2,1,1138104
1464,5,5,4,2,7.4,1,3008076
1707,4,2,2,1,4.8,1,4548752
2950,6,4,38,2,1.2,1,5929807
1945,3,2,13,2,12.1,1,3444079
887,2,1,26,1,5.2,0,2460808
1604,3,2,28,2,7.9,1,3299937
1840,2,2,0,2,3.7,1,3616619
1380,4,4,17,2,1.8,1,3165862
1318,3,2,2,1,13.1,0,3420122
1270,3,3,25,2,3.4,0,2560576
1289,2,2,20,1,16.1,0,3174746
1195,3,2,23,2,27.0,1,2568279
1217,3,3,44,2,14.2,1,2750684
1576,2,1,19,2,1.1,1,2811537
2277,5,4,28,2,15.4,1,4373335
962,2,1,17,3,5.9,0,1266904
1261,2,1,2,3,2.2,1,1833840
1825,5,3,32,1,0.8,0,5032113
2128,4,2,17,2,2.6,1,3832236
2751,6,5,36,2,1.2,0,5456169
2247,4,4,20,3,0.2,0,3628930
